player_name,normalized_player_name,latest_season_played,latest_two_seasons_used,was_active_before,is_active_after,affected_sections,validation_status,notes
A Harrison,a harrison,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ryan Mcgrath,ryan mcgrath,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ryan Moore,ryan moore,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
S Golding,s golding,Summer 1978/79,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
S Kennedy,s kennedy,Summer 1981/82,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
S Mathews,s mathews,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Saahil Parekh,saahil parekh,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Safwan Shaikh,safwan shaikh,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sahil Chadi,sahil chadi,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sahil Chadi (denly),sahil chadi denly,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Saiful Khan,saiful khan,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Saket Dhadge,saket dhadge,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Salim Dawre,salim dawre,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Corlett,sam corlett,Summer 2010/11,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam D'Imperio,sam d imperio,Summer 1994/95,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Harris,sam harris,Summer 2010/11,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Konstas,sam konstas,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Krayem,sam krayem,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Margabandhu,sam margabandhu,Summer 2001/02,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Mood,sam mood,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam North,sam north,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Northridge,sam northridge,Summer 2010/11,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Papanikoloau,sam papanikoloau,Summer 2000/01,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sam Rainey,sam rainey,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Samad Shaikh,samad shaikh,Summer 2010/11,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Samir Shrestha,samir shrestha,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Samir Vanza,samir vanza,Summer 2009/10,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Samuel Abdallah,samuel abdallah,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Samuel Mood,samuel mood,Summer 2022/23,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sandy Hunter,sandy hunter,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sanjeev Prabu Shanmugam,sanjeev prabu shanmugam,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Santhakumar Muthupandiyan,santhakumar muthupandiyan,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sarab Singh,sarab singh,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sarabjot Singh,sarabjot singh,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sasisekar Nagarajan,sasisekar nagarajan,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Satheesh Ravichandran,satheesh ravichandran,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sathish Kumar Santhosh,sathish kumar santhosh,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Satish Babu,satish babu,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sattar Abdul,sattar abdul,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Aitchison,scott aitchison,Summer 2005/06,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Cullum,scott cullum,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Dominish,scott dominish,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Marsh,scott marsh,Summer 1986/87,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Sigmond,scott sigmond,Summer 1988/89,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Whitehurst,scott whitehurst,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Willis,scott willis,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Wilson,scott wilson,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Scott Woods,scott woods,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Bond,sean bond,Summer 2002/03,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Bowen,sean bowen,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Brown,sean brown,Summer 1992/93,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Bugeia,sean bugeia,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Casham,sean casham,Summer 2012/13,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Dean,sean dean,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean English,sean english,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Kore,sean kore,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Mantle,sean mantle,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Morando,sean morando,Summer 1994/95,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Picone,sean picone,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Stevens,sean stevens,Summer 2000/01,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Weir,sean weir,Summer 2001/02,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sean Woellner,sean woellner,Summer 1980/81,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Sebastian Beier,sebastian beier,Summer 1993/94,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
