season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 2019/20,2020-02-01T04:00:00.0000000+11:00,Under 14 Fri A Grade,Heathmont Blue,Match drawn,COMPLETED,2db072bd-03a1-4e6e-a395-2f265e65390d,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-01T04:00:00.0000000+11:00,Under 14 Fri B Grade (Blue),Bulleen Templestowe,Match drawn,COMPLETED,d981ae6d-8e4d-4e54-912d-440ab38989e4,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-01T04:00:00.0000000+11:00,Under 14 Fri B Grade (Gold),Kerrimuir United White,Match drawn,COMPLETED,7cbfff9c-a490-4ea7-aea2-0212d7b720ed,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-01T04:00:00.0000000+11:00,Under 16 A Friday - Ron Hennessey Shield,Laburnum,Match drawn,COMPLETED,17c29b80-e880-48d3-8f15-bb8cc8012079,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-01T04:00:00.0000000+11:00,Under 16 B Friday,Templestowe,Match drawn,COMPLETED,93e325e4-30a6-497f-92d5-f1eccca8b81d,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-01T19:30:00.0000000+11:00,Fast 9's (Stage 2) Saturday,Manningham CC,Match drawn,COMPLETED,b9b3d7a8-a2aa-4209-bdd1-155c19f8993b,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-02T20:00:00.0000000+11:00,Super 7's (Stage 1) Sunday - Blue,Nunawading,Match drawn,COMPLETED,c2af8883-3557-42ac-8e45-d7f7b39e41b6,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2019/20,2020-02-21T17:00:00.0000000+00:00,Under 14 Fri B Grade (Blue),,Result pending,COMPLETED,f1951226-e228-4c73-870f-dcbae620ab0e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2019/20,2020-02-23T20:00:00.0000000+11:00,Super 7's (Stage 1) Sunday - Blue,Nunawading,Nunawading won by forfeit,COMPLETED,510fcd26-22c5-4141-a1c2-1146cfbd8d9c,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2019/20,2020-03-13T04:00:00.0000000+11:00,Under 12 B Friday Grade (Blue),Bulleen Templestowe,Match drawn,COMPLETED,418667fc-8694-411f-bc61-e52de501b489,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2020-11-29T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Blue,Kerrimuir United White,Glen Waverley Hawks won by 2 runs,COMPLETED,25124d33-a8fe-47b3-8544-c3dfeed07bc1,,True,True,False,False,False,240.0,False,One Day,missing scorecard
Summer 2020/21,2020-12-04T17:00:00.0000000+00:00,Under 12 Fri A Grade,,Result pending,COMPLETED,62a5d694-92f1-4f5c-9860-3229f624623d,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2020/21,2020-12-05T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Blue,Nunawading Bosworth,Glen Waverley Hawks won,COMPLETED,5e340eb6-bf20-41b2-9f82-b17e972d4b97,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-01-30T04:00:00.0000000+11:00,Under 12 B Friday Grade (Blue),Vermont,Match drawn,COMPLETED,e87af79a-c4a6-40ba-8753-30fd5a903e8f,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-01-30T04:00:00.0000000+11:00,Under 12 Fri A Grade,Bulleen Templestowe,Match drawn,COMPLETED,8d607aa2-cbf3-4adc-b326-6303385e0ec9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-01-30T04:00:00.0000000+11:00,Under 14 Fri B Grade (Blue),Vermont South,Match drawn,COMPLETED,87bcbd84-3125-4802-9809-f96f9ea8e42d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-01-30T04:00:00.0000000+11:00,Under 16 A Friday - Ron Hennessey Shield,Vermont South,Match drawn,COMPLETED,42ad61ae-dce8-4ad5-a014-83a22c6a4eb5,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-01-30T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Blue,Koonung Heights,Match drawn,COMPLETED,5963c7ce-97c6-4f2c-b82e-0fe2d0c3239d,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-01-31T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Blue,Bulleen Templestowe Gold,Result pending,COMPLETED,183012e2-a30b-495f-91fd-2fec9735c30a,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2020/21,2021-02-13T04:00:00.0000000+11:00,Under 12 B Friday Grade (Blue),Manningham CC,Match drawn,COMPLETED,53f37964-7ace-4835-aad2-6f5952d1d5b8,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-02-13T04:00:00.0000000+11:00,Under 12 Fri A Grade,St Davids,Match drawn,COMPLETED,9fbea6bb-c28d-43ff-ae59-d17f24914520,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-02-13T04:00:00.0000000+11:00,Under 14 Fri B Grade (Blue),Mitcham,Match drawn,COMPLETED,180940c3-725f-420a-a24b-4a719894128c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-02-13T04:00:00.0000000+11:00,Under 16 A Friday - Ron Hennessey Shield,Heatherdale,Match drawn,COMPLETED,86f2de95-d06a-48ee-a7f0-84d733b69924,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-02-13T19:30:00.0000000+11:00,Super 7's (Stage 1) Saturday - Blue,Yarraleen CC Maroon,Match drawn,COMPLETED,8462e76c-523e-4060-a2cd-28ad5c07f598,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-02-14T00:00:00.0000000+11:00,A Grade (12 Player Grade - 80 Overs),Kerrimuir United,Match drawn,COMPLETED,7643416c-5589-497c-b3c9-42525f4f53f3,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-02-14T00:00:00.0000000+11:00,Howard Wilson Shield,Kerrimuir United,Match drawn,COMPLETED,de500573-8bc3-4c52-8a05-096354267fff,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-02-14T00:30:00.0000000+11:00,"F Grade (13 Player Grade - 64 Overs, Split Inns)",Kerrimuir United,Match drawn,COMPLETED,fccdb740-56a6-405b-a242-e36b896b749e,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2020/21,2021-02-14T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Blue,Kerrimuir United White,Match drawn,COMPLETED,25a2b516-545d-4e87-811b-23a6e85d08d9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2020/21,2021-02-19T17:00:00.0000000+00:00,Under 12 Fri A Grade,,Result pending,COMPLETED,09ecd0ff-9377-4972-bfff-5c5e225ba8e9,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2020/21,2021-02-21T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Blue,Yarraleen CC,Result pending,COMPLETED,a2781e78-8877-49b2-8fff-4a379661d00c,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2021/22,2021-11-13T04:00:00.0000000+11:00,Under 12 Friday Gold,Koonung Heights,Match drawn,COMPLETED,e7085e99-90db-4393-a973-72358e697523,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-13T04:00:00.0000000+11:00,Under 14 Fri Gold,Kerrimuir United Blue,Match drawn,COMPLETED,bc9816dd-dac5-4756-b314-d442529aeac8,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-13T04:00:00.0000000+11:00,Under 16 B Friday,Blackburn South,Match drawn,COMPLETED,27f55a3a-10c5-4c5c-ad1f-0e81227b1a96,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-13T04:00:00.0000000+11:00,Under 18 Friday (Gold),East Box Hill,Match drawn,COMPLETED,2e41ddc8-94e0-419a-ba90-56109472003e,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-14T00:00:00.0000000+11:00,A Grade (12 Player Grade - 80 Overs),Mitcham,Match drawn,COMPLETED,7554d58a-4b6f-4e2e-9a21-a4cefbbcf01b,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-14T00:00:00.0000000+11:00,"F Grade (13 Player Grade - 64 Overs, Split Inns)",East Burwood,Match drawn,COMPLETED,455d6626-dfcf-439d-b12a-3b2bd230a5cf,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-14T00:00:00.0000000+11:00,Howard Wilson Shield,Koonung Heights,Match drawn,COMPLETED,270dcbac-78cb-4597-ae9a-930b0e5daa13,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-14T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Gold,Heathmont,Match drawn,COMPLETED,93181b0f-181c-49e2-b2ca-8e31b4f73982,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2021-11-28T00:00:00.0000000+11:00,"F Grade (13 Player Grade - 64 Overs, Split Inns)",Manningham CC,Glen Waverley Hawks won by forfeit,COMPLETED,04228169-08bd-40f7-9448-0e35c9fc7d4d,,True,True,True,True,False,420.0,False,One Day,no-play detection uncertain
Summer 2021/22,2021-12-03T17:00:00.0000000+00:00,Under 12 Friday Gold,,Result pending,COMPLETED,c6345c02-f6c4-4e27-baf2-40ae232af8ca,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2021/22,2021-12-19T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Gold,Vermont South,Result pending,COMPLETED,b51c508b-80db-4b7f-bf48-817f56cffa36,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain; missing result
Summer 2021/22,2022-01-09T00:00:00.0000000+11:00,A Grade (12 Player Grade - 80 Overs),East Box Hill,Match drawn,COMPLETED,14d5e549-c2b2-4fc5-a65c-9060a8aff94d,,False,False,False,False,False,0.0,False,One Day,missing scorecard; no-play detection uncertain
Summer 2021/22,2022-01-09T00:00:00.0000000+11:00,"F Grade (13 Player Grade - 64 Overs, Split Inns)",Eley Park,Match drawn,COMPLETED,cecd24bf-1c02-47ff-8d8f-8b6990afb22e,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2022-01-09T00:00:00.0000000+11:00,Howard Wilson Shield,Mitcham,Match drawn,COMPLETED,24a41d15-131e-48df-86d3-aafef5525d69,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2022-01-29T04:00:00.0000000+11:00,Under 12 Friday Gold,Surrey Hills,Match drawn,COMPLETED,18e9a7eb-d617-4100-b20a-05001d87160f,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2022-01-29T04:00:00.0000000+11:00,Under 14 Fri Gold,Bulleen Templestowe,Match drawn,COMPLETED,0b7f0932-0fff-4328-90ae-83084eec176a,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2022-01-29T04:00:00.0000000+11:00,Under 16 B Friday,Kerrimuir United Blue,Match drawn,COMPLETED,ba2f5682-6e07-4d77-8f13-3e631fec28e6,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2022-01-29T04:00:00.0000000+11:00,Under 18 Friday (Gold),Templestowe,Match drawn,COMPLETED,656a661e-848d-4b11-8c78-f4c4f30758fe,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2021/22,2022-02-08T17:15:00.0000000+00:00,Twenty20 SEDA College Shield,,Result pending,COMPLETED,37d18a9d-1f7d-4115-9be2-af9a414ec330,,False,False,False,False,False,0.0,False,T20,missing scorecard; no-play detection uncertain; missing result
Summer 2021/22,2022-02-11T17:00:00.0000000+00:00,Under 12 Friday Gold,,Result pending,COMPLETED,e77f8b30-1761-47f8-bc4f-8d36c378146c,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2022/23,2022-10-01T22:30:00.0000000+10:00,A Grade (12 Player Grade - 80 Overs),Blackburn South,Match drawn,COMPLETED,b3090364-189b-405b-81dc-c609380efbcd,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-01T22:30:00.0000000+10:00,D Grade (12 Player Grade - 70 Overs),Nunawading,Match drawn,COMPLETED,3c30ae64-3a04-4a5c-b563-09066742457c,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-01T22:30:00.0000000+10:00,Howard Wilson Shield,Blackburn South,Match drawn,COMPLETED,39f4a9f1-1bf4-4771-b555-81813998b61c,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-01T23:00:00.0000000+10:00,"H Grade (13 Player Grade - 64 Overs, Split Inns)",Wyclif,Match drawn,COMPLETED,8bf32800-1ebe-443a-ad51-d7b80cb3cb04,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-08T04:00:00.0000000+11:00,Under 12 Friday Blue,Laburnum,Match drawn,COMPLETED,9f6c1eaf-0912-49df-ac80-b9411b281cfe,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-08T04:00:00.0000000+11:00,Under 16 Fri B Grade (Blue),Heathmont,Match drawn,COMPLETED,afcc30b4-ed02-458c-8340-505caf8578ee,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-08T04:00:00.0000000+11:00,Under 18 Friday (Gold),East Box Hill,Match drawn,COMPLETED,b901d033-a851-4bed-8bf7-c89c39410584,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-09T00:00:00.0000000+11:00,D Grade (12 Player Grade - 70 Overs),Heatherdale,Match drawn,COMPLETED,89df50e9-aeb8-40a5-9664-ecdb2c7c6ec9,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-16T00:00:00.0000000+11:00,A Grade (12 Player Grade - 80 Overs),Deakin,Match drawn,COMPLETED,218fcf7a-840c-49de-976a-a974e3d20695,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-16T00:00:00.0000000+11:00,D Grade (12 Player Grade - 70 Overs),Forest Hill,Match drawn,COMPLETED,3d236bd2-315c-4cf1-8a12-ed246827d994,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-16T00:00:00.0000000+11:00,"H Grade (13 Player Grade - 64 Overs, Split Inns)",Kerrimuir United,Match drawn,COMPLETED,58536a38-ff4f-4021-89c1-68cae85713b9,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-16T00:00:00.0000000+11:00,Howard Wilson Shield,Bulleen Templestowe,Match drawn,COMPLETED,a8282501-8e79-48fa-9248-1146ccaf8df4,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-29T04:00:00.0000000+11:00,Under 12 Friday Blue,Koonung Heights,Match drawn,COMPLETED,8bcf481b-604f-418c-aa9f-70d249196e5f,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-29T04:00:00.0000000+11:00,Under 16 Fri B Grade (Blue),Mazenod OC,Match drawn,COMPLETED,5dcbb961-fd0d-4037-899d-3e843803e115,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-29T04:00:00.0000000+11:00,Under 18 Friday (Gold),The Basin,Match drawn,COMPLETED,428bd9f5-8302-45fc-a1eb-a3c693845936,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-30T00:00:00.0000000+11:00,A Grade (12 Player Grade - 80 Overs),Blackburn South,Match drawn,COMPLETED,1725e5ab-0770-48e1-9367-cad047eb3346,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-30T00:00:00.0000000+11:00,Howard Wilson Shield,Kerrimuir United,Match drawn,COMPLETED,57771d1f-716c-47f0-96ce-89a55d58bbd4,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-10-30T20:00:00.0000000+11:00,Fast 9's (Stage 2) Sunday - Blue,Kerrimuir United,Match drawn,COMPLETED,e8e49ee8-b4a1-458f-b30d-3c4ca0bf53b2,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2022/23,2022-11-11T17:00:00.0000000+00:00,Under 18 Friday (Gold),,Result pending,COMPLETED,4c8c793a-da7e-4743-ad00-5d9441830b4e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2022/23,2022-11-16T04:15:00.0000000+11:00,Twenty20 Club Builder Shield,Park Orchards,Match drawn,COMPLETED,71411f19-f3e5-46cc-8771-cc630c6f6b39,,False,False,False,False,False,0.0,True,T20,missing scorecard; selected squad exists but no cricket activity
