match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
ccf7bbf3-fb09-4d7c-aded-9b04483ec57f,0571e658-bb00-4537-bc80-fcd07ef95b61,7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt McCrae,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cda18a85-b597-4aea-a7fe-568930bcb026,3cb594ff-02bd-45b9-b5f1-8b40a3f079d0,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cda18a85-b597-4aea-a7fe-568930bcb026,3cb594ff-02bd-45b9-b5f1-8b40a3f079d0,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,72,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cdeffe3e-417f-4c05-b9bf-9f5edab1e360,05a84175-860f-4da4-a00b-0c51c9144821,423aedab-a8fe-4cb2-9acc-4085c5a725f8,Evan Miller,121,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cdeffe3e-417f-4c05-b9bf-9f5edab1e360,05a84175-860f-4da4-a00b-0c51c9144821,423aedab-a8fe-4cb2-9acc-4085c5a725f8,Evan Miller,121,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce0af76a-758f-4bf7-b98b-083cba44bfd7,30e3033e-b22a-4bec-8dcf-932a2ba2285b,7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,83,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce3e3593-7fd0-474b-81fb-75cd90b82c81,3c8fb0d3-547f-4f41-a755-2dd26dfd0f6a,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,88,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce3ffda6-571c-4e5b-9ce1-16eea566ea06,0f7755c2-5f1d-4baf-9fdb-b160843e6691,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,80,110,50,80.0,80.0,True,independent_per_delivery_reconstruction,represented,
ce5ea699-de2e-4aa5-aa6e-be0722d7d212,5b640a66-de89-4dbc-a9a4-e9edd1f29082,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce5ea699-de2e-4aa5-aa6e-be0722d7d212,5b640a66-de89-4dbc-a9a4-e9edd1f29082,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce5ea699-de2e-4aa5-aa6e-be0722d7d212,5b640a66-de89-4dbc-a9a4-e9edd1f29082,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce5ea699-de2e-4aa5-aa6e-be0722d7d212,5b640a66-de89-4dbc-a9a4-e9edd1f29082,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,85,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce7761bc-69c1-4ae3-83dd-76ce31b545e0,5f1edd8d-4864-444a-8528-efc76b400089,198730ec-7323-473e-8464-60751f3f1861,David Hoare,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce7761bc-69c1-4ae3-83dd-76ce31b545e0,026cddc5-3a84-49c9-b472-d667482bff69,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
ce79d10a-d2ef-4ce9-8cc7-7f795523ac77,39430301-582c-45de-aaf9-324353e7fdd8,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,56,133,50,124.0,124.0,True,independent_per_delivery_reconstruction,represented,
cf42a33d-33c2-45dd-956f-03faad12020c,5157b64f-fcbc-4bf5-ba7c-36d4b629288e,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,141,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cf42a33d-33c2-45dd-956f-03faad12020c,5157b64f-fcbc-4bf5-ba7c-36d4b629288e,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,141,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cf42a33d-33c2-45dd-956f-03faad12020c,5157b64f-fcbc-4bf5-ba7c-36d4b629288e,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cf7a73ec-89ae-412d-b723-bfa73c1f77d5,40b09630-f909-42bb-85ec-16d73f418aaf,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cf8794cc-d12c-44ba-bd6f-9cf1aacef519,462976e0-5a4e-439f-8e53-082dea1302c1,7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cfd32bae-ec34-44f5-b59c-731cf2454989,ddd716a6-fc85-48e8-95bd-7cd819913f31,5620667d-87b8-4ce6-82e3-bab7e15ceece,Dean Perkins,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
cfd32bae-ec34-44f5-b59c-731cf2454989,ddd716a6-fc85-48e8-95bd-7cd819913f31,5620667d-87b8-4ce6-82e3-bab7e15ceece,Dean Perkins,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d00af43c-9f88-4e37-9323-6f664960deac,6259b0e3-30a8-455d-8dfa-01ce41caf6a5,9b718a89-6b8b-4f4e-8867-6533abc64950,Hari Rambhatla,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d08325c5-1c5a-40e2-aaf0-cd3bcabf10a1,bd5a919f-3dfa-46d9-89ec-735926050c5f,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,89,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d0976175-4456-4d6b-95f2-bae0c72a8a84,c0f3bdd6-c276-4b1c-bc13-a3728a283767,5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,70,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d0b7413c-81a3-4cc9-a459-9749618357f1,73bff3a9-dc01-442f-8085-26dcb0d34f21,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d11f54db-5b76-4bd6-affb-4f34cb190d79,c654c08f-cb88-4a19-9dda-598e31ccfc5c,cc4b36aa-4663-41e6-bf8a-ac6032903439,Wijesinghe arachchige Dulaj madushanka,50,59,50,58.0,58.0,True,independent_per_delivery_reconstruction,represented,
d143602d-d8de-4bd3-98c1-b78f876d7f01,c9fb2ec3-fa82-48ef-844c-2e942061c2e9,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d143602d-d8de-4bd3-98c1-b78f876d7f01,c9fb2ec3-fa82-48ef-844c-2e942061c2e9,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d1ad0988-4f61-46f1-9e0c-f65d539969c4,986a746d-863d-4067-83d6-006a9985c8af,6a15d471-a3a7-4288-b33a-05cff709e481,Brent Sweerts,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d1d3b1ad-4464-4214-be4d-5d11a2c7ff90,4fd19884-bb54-4caa-9e2b-70e3665c9126,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d21c8355-f87c-4487-a51f-ab8910c91c5f,ae7f771f-1f11-4d07-81d0-550f35e7cf98,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d2409934-0f52-411c-86f1-8dd1a37c34a5,a4a75719-9db8-48c3-aa78-93f3efa1e5e3,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d2409934-0f52-411c-86f1-8dd1a37c34a5,a4a75719-9db8-48c3-aa78-93f3efa1e5e3,4feb75b8-1122-48e8-8393-37f3fa5ac697,D Crisp,89,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d2508880-5516-4409-b62b-70727379d5e2,96ad0e59-9a70-4fc2-a4a4-422958725d43,45e49a38-e0cb-419c-bbbc-3b270ab6c78a,D Rivalland,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d262c0fa-673d-4e5e-ac73-29bbeb376b0f,724d7269-1996-47ab-8b92-6b5933cac430,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d2f7a049-861f-4074-84e7-006846f5a1b1,ae3dc007-319c-4238-a0bf-496fff5bfc18,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d2f7a049-861f-4074-84e7-006846f5a1b1,ae3dc007-319c-4238-a0bf-496fff5bfc18,7dd2fb05-5205-491e-aa07-0e497cd3b46f,Chris George,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d4042ef2-95cc-41ff-b578-4437ee5962c3,2252ecd1-0528-4cd0-83c3-c8eff2fc2a17,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d40bc85e-820b-4934-80e4-6b8e4f3f8277,fee069bb-ffe6-4a5a-822b-882c7c15e401,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d40bc85e-820b-4934-80e4-6b8e4f3f8277,fee069bb-ffe6-4a5a-822b-882c7c15e401,5d2eb2c3-b156-43b5-9204-086f9f312615,Marcus Creak,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d42164ec-2c3e-4146-8291-434856f4bede,23c544b6-554d-498f-8cf3-bf506803a635,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d42164ec-2c3e-4146-8291-434856f4bede,23c544b6-554d-498f-8cf3-bf506803a635,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d4292797-81a1-4a9c-a149-6df308551d31,5662c935-0552-4853-ad34-4d80e0464f12,798eee68-c51b-4d1f-a9e3-5ce37288bcce,Nikhil Monga,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d4292797-81a1-4a9c-a149-6df308551d31,5662c935-0552-4853-ad34-4d80e0464f12,2a5095c8-8f73-41e6-abd6-582d0bf1d32c,Malin Ratnayake,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d445523a-af18-4789-8021-f2facd94d327,5fd9a678-affa-4434-b378-be064805fdaf,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d445523a-af18-4789-8021-f2facd94d327,5fd9a678-affa-4434-b378-be064805fdaf,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d445523a-af18-4789-8021-f2facd94d327,5fd9a678-affa-4434-b378-be064805fdaf,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d445523a-af18-4789-8021-f2facd94d327,5fd9a678-affa-4434-b378-be064805fdaf,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d46229a5-8f0e-4c39-bd96-04523bbeecf8,a0664bf7-cf5d-407c-8d36-89429845b052,289b8e53-aa95-4072-8288-588447304bcd,Matthew Briginshaw,95,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d47e9d56-4024-47b6-ac8b-875eb4a3b4c0,033c53ce-9caf-44cc-83e8-eba9a343e21f,d81c66de-920e-47f6-9d90-be44184c42fe,Anthony Stiles,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d5e9882d-416d-48a4-a2f2-a4a2a2910022,f056f160-76b8-4fb7-b267-5298ff078e2b,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d5e9882d-416d-48a4-a2f2-a4a2a2910022,f056f160-76b8-4fb7-b267-5298ff078e2b,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d5e9882d-416d-48a4-a2f2-a4a2a2910022,f056f160-76b8-4fb7-b267-5298ff078e2b,19920f8a-3eb4-4cf1-a1d9-625ce6e2c38a,Adrian Grylls,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d622c85f-80e1-4b7c-a176-fffa3e1f9bf0,c7e645ca-f549-4601-b02e-25032e327d39,7c7e4114-52b5-4504-9c94-cd4bc3705746,P Benetti,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d622c85f-80e1-4b7c-a176-fffa3e1f9bf0,c7e645ca-f549-4601-b02e-25032e327d39,f00e503e-91bd-4aa5-a9fc-67e3ac8227b3,Cameron McCormick,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d683ee0d-99df-43d6-b4ca-8c7f4ff34a41,4c657477-4cc7-46bd-80a1-5414aa584494,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d683ee0d-99df-43d6-b4ca-8c7f4ff34a41,4c657477-4cc7-46bd-80a1-5414aa584494,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d6ba70fc-59ed-4903-859e-a0d013a631ee,2d52c981-b119-43ba-ab47-adb9cafd8e2b,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d76c341c-4c06-4db5-b2a1-d06291ee3857,4392f7eb-be35-4067-a4af-1b79ed5c23d1,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d817edb0-e604-4d1b-a4cb-16c320fd30e3,f8d82143-a769-4f63-828b-b8750a6de4ab,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,107,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d817edb0-e604-4d1b-a4cb-16c320fd30e3,f8d82143-a769-4f63-828b-b8750a6de4ab,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,107,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d824f55b-dc97-4e71-a51d-32f826379b32,d0208c8f-c8e8-461d-a99e-d22a1e7c1817,5620667d-87b8-4ce6-82e3-bab7e15ceece,Dean Perkins,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d824f55b-dc97-4e71-a51d-32f826379b32,d0208c8f-c8e8-461d-a99e-d22a1e7c1817,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,114,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d824f55b-dc97-4e71-a51d-32f826379b32,d0208c8f-c8e8-461d-a99e-d22a1e7c1817,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,114,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d824f55b-dc97-4e71-a51d-32f826379b32,d0208c8f-c8e8-461d-a99e-d22a1e7c1817,0e571a07-2c72-4f24-a5ee-79bc64f46cfd,Mark Goddard,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d824f55b-dc97-4e71-a51d-32f826379b32,d0208c8f-c8e8-461d-a99e-d22a1e7c1817,0e571a07-2c72-4f24-a5ee-79bc64f46cfd,Mark Goddard,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d828626b-a475-4b88-b75b-8ff3c2d6501f,4f903c21-c74e-4bc8-a2a3-78462b75b4fd,e5550634-e9a8-4393-a979-db7e3bb3ae87,Patrick Long,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d8b3ad9a-08c3-4234-966e-7ad4aba66d21,2cdff44a-5b26-4976-a27d-b51309df4ff8,f55a8fca-29ad-413a-98b2-c8df1b4d3ebf,Cameron Hocart,93,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d8b3ad9a-08c3-4234-966e-7ad4aba66d21,2cdff44a-5b26-4976-a27d-b51309df4ff8,4cbe514e-6871-43d6-8f6e-bbdc5c8c8a9c,Patrick Eldridge,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d90fd4a1-f049-4ce7-9e16-ced7a72bd4c0,fcc24f96-f422-4d6e-94ae-8d7f103ccf2e,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,134,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d90fd4a1-f049-4ce7-9e16-ced7a72bd4c0,fcc24f96-f422-4d6e-94ae-8d7f103ccf2e,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,134,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d90fd4a1-f049-4ce7-9e16-ced7a72bd4c0,fcc24f96-f422-4d6e-94ae-8d7f103ccf2e,5dd2d0ba-3245-4631-87dc-199ad21f66c4,Adam McDonald,88,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d91cf6d1-c9e8-4e8f-90e7-b5b65000db58,ff94ec29-362b-40ad-a6f1-ed7e12878760,686eb838-aa9b-49e2-b0c9-7ba63b242f58,Neeraj Kochhar,50,63,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d9dd9d03-1cc6-49fa-a96a-312aac0727c1,e6c5c813-81b2-4547-af97-abe1980f3157,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d9dd9d03-1cc6-49fa-a96a-312aac0727c1,e6c5c813-81b2-4547-af97-abe1980f3157,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d9e9f2d4-c4ae-46d4-a7d3-2cc1c4e721b5,f21e45e4-fae5-47f9-bb5c-fecdc7e90bd3,59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
d9f58bc0-789a-46af-aa25-d7fa2872bfda,d414872b-a42d-4e97-ac8d-238e190afbc4,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da054c64-f863-48be-acd0-6fcbb232f6af,d5b7973a-f99f-4960-83ea-177a111d37f6,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,95,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da054c64-f863-48be-acd0-6fcbb232f6af,d5b7973a-f99f-4960-83ea-177a111d37f6,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,118,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da054c64-f863-48be-acd0-6fcbb232f6af,d5b7973a-f99f-4960-83ea-177a111d37f6,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,118,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da054c64-f863-48be-acd0-6fcbb232f6af,d5b7973a-f99f-4960-83ea-177a111d37f6,7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt McCrae,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da13b4d8-b623-4d00-afd2-156952cd0b28,39a50053-d3ac-4e1f-ab19-8c2914b2a600,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da1bd1f1-42c9-41e0-97a0-cac67ba9e1c2,c89304b8-0cf2-404f-bb2a-34f3b4a7ea0f,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,121,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da1bd1f1-42c9-41e0-97a0-cac67ba9e1c2,c89304b8-0cf2-404f-bb2a-34f3b4a7ea0f,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,121,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da1db571-8c9f-4dc4-87ed-d5a908aceb48,5e78e5fa-109b-4c34-8b94-ce3933519407,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da1db571-8c9f-4dc4-87ed-d5a908aceb48,5e78e5fa-109b-4c34-8b94-ce3933519407,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da385fdc-b091-481d-b945-0456cb6f175d,4f0c3ea1-8437-494b-b276-c4106663ec15,7324c665-419d-4f98-bcaa-a69de8509f77,J Cousins,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da385fdc-b091-481d-b945-0456cb6f175d,4f0c3ea1-8437-494b-b276-c4106663ec15,4129d439-17b9-4fad-b33d-23bbacc33c1b,Mark Hocking,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da3ffd05-73c7-403c-a2aa-962243fe3310,b221677a-718a-48fa-acee-35d10ee9b751,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,132,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da3ffd05-73c7-403c-a2aa-962243fe3310,b221677a-718a-48fa-acee-35d10ee9b751,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,132,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da43f858-7b2d-4641-a019-af63000795aa,cfc95e9f-fe89-4d02-9e16-d83b70175af1,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,122,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da43f858-7b2d-4641-a019-af63000795aa,cfc95e9f-fe89-4d02-9e16-d83b70175af1,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,122,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
da5d01e5-5921-4275-a03d-341d984a211c,d98cf2e5-856f-443f-a319-c5b62f891cf0,19920f8a-3eb4-4cf1-a1d9-625ce6e2c38a,Adrian Grylls,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
