player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
SKANDAH MANJUNATH,Summer 2024/25,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
SKANDAH MANJUNATH,Summer 2025/26,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Saagar Sachdeva,Summer 2022/23,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Sachin Gamage,Summer 2020/21,2.0,2,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 2 of 2 weighted matches.
Sachin Mendis,Summer 2008/09,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Sachin Mendis,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Sachin Mendis,Summer 2014/15,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Sachintha Senarath,Summer 2008/09,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Sachith Prasad,Summer 2006/07,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Sachith Prasad,Summer 2008/09,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sachith Prasad,Summer 2009/10,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Sachith Prasad,Summer 2010/11,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Sachith Prasad,Summer 2011/12,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Sachith Prasad,Summer 2012/13,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Sachith Prasad,Summer 2014/15,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Sachith Prasad,Summer 2015/16,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Sachith Prasad,Summer 2016/17,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Sachith Prasad,Summer 2017/18,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Sachith Prasad,Summer 2019/20,10.0,3,30.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 10 weighted matches.
Sachith Prasad,Summer 2020/21,14.0,2,14.29,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 14 weighted matches.
Sachith Prasad,Summer 2021/22,9.0,5,55.56,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 9 weighted matches.
Sachith Prasad,Summer 2022/23,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Sachith Prasad,Summer 2023/24,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Sachith Prasad,Summer 2024/25,1.0,1,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 1 weighted matches.
Sahas Baduraliya,Summer 2021/22,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Sahas Baduraliya,Summer 2022/23,15.0,13,86.67,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 15 weighted matches.
Sahas Baduraliya,Summer 2024/25,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Sahas Baduraliya,Summer 2025/26,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Saijan Thananjeyan,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Saijan Thananjeyan,Summer 2025/26,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Sailavan Ramesh,Summer 2004/05,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Sailavan Ramesh,Summer 2005/06,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Sakar Jajoo,Summer 2011/12,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Saketh Moturi,Summer 2018/19,3.0,1,33.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 1 of 3 weighted matches.
Saketh Moturi,Summer 2019/20,7.0,6,85.71,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 7 weighted matches.
Saketh Moturi,Summer 2020/21,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Saketh Moturi,Summer 2021/22,15.0,11,73.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 11 of 15 weighted matches.
Saksham Kapoor,Summer 2018/19,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Sam Goodwin,Summer 2019/20,5.0,4,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 4 of 5 weighted matches.
Sam Rolfe,Summer 2004/05,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sam Rolfe,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Sam Rolfe,Summer 2006/07,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Sam Wheeler,Summer 2006/07,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Sam Wheeler,Summer 2008/09,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Sam Wheeler,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sam Wheeler,Summer 2010/11,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sam Zickman,Summer 2001/02,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Samar Patel,Summer 2025/26,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Samuel Wood,Summer 2017/18,7.0,2,28.57,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 7 weighted matches.
Sandaru S Bandara,Summer 2025/26,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Sandeep Gadgil,Summer 2007/08,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Sandeep Gadgil,Summer 2011/12,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Sandeep Gadgil,Summer 2011/12,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Sandev Fernando,Summer 2016/17,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Sanithu Kalansooriya,Summer 2015/16,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Sanithu Kalansooriya,Summer 2016/17,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Sanithu Kalansooriya,Summer 2017/18,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Sanithu Kalansooriya,Summer 2018/19,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Sanithu Kalansooriya,Summer 2019/20,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Sanithu Kalansooriya,Summer 2020/21,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Sanithu Kalansooriya,Summer 2021/22,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Sanjay Ravichandran,Summer 2017/18,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Sanjay Ravichandran,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Sankar Melethat,Summer 2012/13,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Sankar Melethat,Summer 2013/14,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sankar Melethat,Summer 2014/15,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Sankar Melethat,Summer 2015/16,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Sankar Melethat,Summer 2016/17,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sankar Melethat,Summer 2017/18,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sankar Melethat,Summer 2025/26,4.0,4,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 4 of 4 weighted matches.
Sanvitha Yarlagadda,Summer 2024/25,11.0,9,81.82,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 11 weighted matches.
Sarah Clarke,Summer 2014/15,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Sarah Clarke,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Saran Sriananthakumar,Summer 2016/17,8.0,1,12.5,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 8 weighted matches.
Sashin Patel,Summer 2005/06,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Satej Parashar,Summer 2023/24,23.0,21,91.3,strong,Player DNA uses ball-by-ball data where available. Coverage: 21 of 23 weighted matches.
Satej Parashar,Summer 2024/25,18.0,17,94.44,strong,Player DNA uses ball-by-ball data where available. Coverage: 17 of 18 weighted matches.
Satej Parashar,Summer 2025/26,11.0,10,90.91,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 11 weighted matches.
Sathwik Somarajupalli,Summer 2017/18,2.0,1,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 1 of 2 weighted matches.
Satish Gaikwad,Summer 2010/11,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Satish Gaikwad,Summer 2011/12,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Satish Gaikwad,Summer 2012/13,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Satish Gaikwad,Summer 2013/14,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Satish Gaikwad,Summer 2014/15,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Satish Gaikwad,Summer 2015/16,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Satwik Bhattacharjee,Summer 2023/24,11.0,10,90.91,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 11 weighted matches.
Satyaki Datta,Summer 2024/25,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Satyaki Datta,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Savindu Kumarage,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Scott Antidormi,Summer 2012/13,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Scott Antidormi,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Antidormi,Summer 2014/15,9.0,1,11.11,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 9 weighted matches.
Scott Davies,Summer 1995/96,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Scott Davies,Summer 1996/97,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Davies,Summer 1997/98,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Davies,Summer 1998/99,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Scott Davies,Summer 1999/00,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Davies,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Scott Davies,Summer 2005/06,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Scott Davies,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Scott Davies,Summer 2007/08,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Scott Fraser,Summer 2011/12,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Scott Mills,Summer 1999/00,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Scott Mills,Summer 1999/00,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Scott Mills,Summer 2000/01,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Scott Mills,Summer 2000/01,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Scott Mills,Summer 2001/02,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Scott Mills,Summer 2002/03,20.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 20 weighted matches.
Scott Mills,Summer 2003/04,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Scott Mills,Summer 2004/05,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Scott Mills,Summer 2005/06,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Scott Mills,Summer 2005/06,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Scott Mills,Summer 2009/10,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Scott Mills,Summer 2010/11,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Scott Mills,Summer 2011/12,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Mills,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Mills,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Scott Perkins,Summer 1999/00,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Perkins,Summer 2000/01,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Scott Perkins,Summer 2005/06,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Scott Perkins,Summer 2006/07,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Scott Perkins,Summer 2007/08,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Scott Perkins,Summer 2008/09,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Perkins,Summer 2009/10,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Perkins,Summer 2010/11,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Scott Perkins,Summer 2011/12,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Perkins,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Scott Perkins,Summer 2013/14,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Scott Zachariassen,Summer 1997/98,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
