excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TIPPETT.M,,m tippett,826,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.0,32.0,9.0,manual_override_candidate,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,297.0,5.0,-292.0,review_difference,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,29.0,31.0,2.0,review_difference,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,9.0,3.0,-6.0,review_difference,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.85,0.17857142857142858,-14.67142857142857,review_difference,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,20.0,22.0,2.0,manual_override_candidate,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,789.0,909.0,120.0,review_difference,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,39.45,41.31818181818182,1.8681818181818173,review_difference,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,297.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,29.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,9.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.85,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,20.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,789.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,39.45,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
TOLMIE.K,Kevin Tolmie,k tolmie,827,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,10.0,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,62.0,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,9.0,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,8.857142857142858,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,28.0,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
TOOHEY.P,,p toohey,828,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
