source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
782,STILES. A,anthony_stiles,Anthony Stiles,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Anthony Stiles,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
783,STOBIE.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
784,STOKES.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
785,STOKES.P,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1981/82,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
786,STOPPA.J,raw_69fdeb95_273a_423a_887f_ac5c6712c945,J Stoppa,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,J Stoppa,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
787,STORAN.J,raw_a0488825_fe97_4f6c_a710_16156b34eb29,Jason Storan,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2015/16,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Jason Storan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
788,STORAN. S,raw_308df111_c81a_4422_ad1d_3c4369f299f4,Spencer Storan,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Spencer Storan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
789,STRICKLAND.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
790,STYLES.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
791,SUCKLING.Q,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
792,SUDARSHAN.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
793,SULLIVAN.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
794,SULLIVAN.D,raw_026ea673_ac89_40bc_ba46_aaf125b2a789,D O'Sullivan,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,true,likely_match_insufficient_evidence,false,1,D O'Sullivan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
795,SULLIVAN.R,raw_8430ddcd_b370_44e2_b4cd_dfc91fd66795,R Sullivan,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,R Sullivan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
796,SUTCLIFFE,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
797,SWAMY.A,austin_swamy,Austin Swamy,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2012/13 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Austin Swamy,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
798,SWEERTS.B,raw_6a15d471_a3a7_4288_b33a_05cff709e481,Brent Sweerts,REVIEW,medium,surname and given-name/initial evidence,Summer 2015/16,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Brent Sweerts,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
799,SWINTON.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
800,TABORSKY. M,max_taborsky,Max Taborsky,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Max Taborsky,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
801,TABORSKY.T,thomas_taborsky,Thomas Taborsky,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Thomas Taborsky,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
802,TALEGAONKAR.C,raw_305422ba_decf_4f6c_a747_5de983d76ecc,Chaitanya Talegaonkar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2008/09 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Chaitanya Talegaonkar,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
803,TAYLOR.D,raw_a45f4395_0416_433a_9046_f49677b80a19,D Taylor,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2000/01,false,false,not_in_starting_review_set,false,1,D Taylor,PASS,false,,Batting average check=PASS; bowling average check=PASS.
804,TELLIS.A,raw_4263a799_b1ed_43bd_ae39_46b28b0ea1fa,Auzburt Tellis,REVIEW,medium,surname and given-name/initial evidence,Summer 2015/16,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2021/22,false,false,not_in_starting_review_set,false,1,Auzburt Tellis,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
805,TELLIS.K,raw_21fadc48_8f07_4bff_9382_87baf22157b6,Kurt Tellis,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Kurt Tellis,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
806,TENNANT.N,raw_d3674bfd_4cad_4634_9416_a98014630050,Nick Tennant,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,Nick Tennant,PASS,false,,Batting average check=PASS; bowling average check=PASS.
807,THANGARTHAN.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
808,THANTARATNAM.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
809,THANKESWARAN.S,raw_64bc3536_8433_432b_85d4_2f731ef1a3d6,Shobet Thankeswaran,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,Shobet Thankeswaran,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
810,THARMASUTHAN.K,raw_73824359_c0a8_4cd9_a497_aa2d65698e01,Kamalesh Tharmasuthan,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2008/09 – Summer 2008/09,false,false,not_in_starting_review_set,false,1,Kamalesh Tharmasuthan,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
811,THATIMAKULA.S,raw_dc591854_c637_4aea_928b_a7409b018e04,S Thatimakula,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,S Thatimakula,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
812,THOMAN.A,raw_da0b972d_0f2d_4ef5_b641_77195daf9ec6,Aaron Thoman,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Aaron Thoman,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
813,THOMAS.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
814,THOMAS.G,raw_04e217ea_fe68_42b6_b7fa_bbb0fabd8627,Giss Thomas,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Giss Thomas,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
815,THOMAS.S,raw_7f346de4_d8cf_4f6f_a425_0ca903e9839e,Sean Thomas,REVIEW,medium,surname and given-name/initial evidence,Summer 2003/04,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 2005/06,false,false,not_in_starting_review_set,false,1,Sean Thomas,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
816,THORPE. B,raw_6f8b5a7b_e7a8_42f4_8841_e8ee914be907,Brad Thorpe,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Brad Thorpe,PASS,false,,Batting average check=PASS; bowling average check=PASS.
817,THURAIRTHAM.D,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1988/89,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
818,THURAISINGM.N,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
819,THURSBY.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
820,TILEKANATNE.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
821,TILEKANATNE.H,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
822,TILLEKERANTE.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
823,TILLEKERATUE.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
824,TILLEY.P,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
825,TIMORI.M,raw_561b5dda_3abc_467a_b91f_147590e6ed10,Mujib Timori,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2018/19,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Mujib Timori,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
826,TIPPETT.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
827,TOLMIE.K,raw_2c6e93b9_37d6_44a9_8088_fc2fbf07e025,Kevin Tolmie,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,Kevin Tolmie,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
828,TOOHEY.P,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
829,TOTLANI.L,raw_8c5da533_2317_4e05_8ad1_e10ff80a5e11,Lakshay Totlani,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Lakshay Totlani,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
830,TOVEY.N,raw_bc7d86cd_52d6_42a0_abc5_f754d6b4b16d,Nathan Tovey,REVIEW,medium,surname and given-name/initial evidence,Summer 1995/96,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,Nathan Tovey,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
