decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4051,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,14.0,,,,,,,,,,,,,,68.00,408.0,8.0,271.0,8.0,33.88,51.0,3.99,3-25,3,25,,0.0,0.0,,,,,,,,,,,,,263edf3b-b546-461d-a3fe-a014001c1090,Rohit Kumar,R Kumar,Georges River Cricket Club,14.0,8.0,8.0,271.0,408.0,0.0,0.0,3-25,33.88,51.0,3.99,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,263edf3b-b546-461d-a3fe-a014001c1090,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Rohit Kumar
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3994,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,21.00,126.0,1.0,92.0,8.0,11.5,15.75,4.38,5-31,5,31,,1.0,0.0,,,,,,,,,,,,,f37c01d3-7a35-4019-a3a6-ff51f35ab476,Safwan Shaikh,S Shaikh,Georges River Cricket Club,9.0,8.0,1.0,92.0,126.0,1.0,0.0,5-31,11.5,15.75,4.38,6.0,3.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,4.0,f37c01d3-7a35-4019-a3a6-ff51f35ab476,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Safwan Shaikh
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4058,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,28.00,168.0,5.0,104.0,4.0,26.0,42.0,3.71,2-22,2,22,,0.0,0.0,,,,,,,,,,,,,f37c01d3-7a35-4019-a3a6-ff51f35ab476,Safwan Shaikh,S Shaikh,Georges River Cricket Club,8.0,4.0,5.0,104.0,168.0,0.0,0.0,2-22,26.0,42.0,3.71,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,f37c01d3-7a35-4019-a3a6-ff51f35ab476,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Safwan Shaikh
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3998,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,19.00,114.0,4.0,49.0,7.0,7.0,16.29,2.58,4-24,4,24,,0.0,0.0,,,,,,,,,,,,,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,S Bugeia,Georges River Cricket Club,3.0,7.0,4.0,49.0,114.0,0.0,0.0,4-24,7.0,16.29,2.58,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,5.0,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Sean Bugeia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4049,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,70.67,424.0,14.0,264.0,9.0,29.33,47.11,3.74,3-35,3,35,,0.0,0.0,,,,,,,,,,,,,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,S Bugeia,Georges River Cricket Club,12.0,9.0,14.0,264.0,424.0,0.0,0.0,3-35,29.33,47.11,3.74,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,2eee1b8b-76fb-488f-9a40-12926b26944f,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Sean Bugeia
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3995,Shadie Moussa,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,21.00,126.0,0.0,98.0,8.0,12.25,15.75,4.67,2-19,2,19,,0.0,0.0,,,,,,,,,,,,,cf909702-158f-4200-88ee-6de4de6c6ebe,Shadie Moussa,S Moussa,Georges River Cricket Club,7.0,8.0,0.0,98.0,126.0,0.0,0.0,2-19,12.25,15.75,4.67,3.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,cf909702-158f-4200-88ee-6de4de6c6ebe,Shadie Moussa,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,Shadie Moussa
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4055,Shadie Moussa,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,22.00,132.0,1.0,91.0,5.0,18.2,26.4,4.14,3-23,3,23,,0.0,0.0,,,,,,,,,,,,,cf909702-158f-4200-88ee-6de4de6c6ebe,Shadie Moussa,S Moussa,Georges River Cricket Club,5.0,5.0,1.0,91.0,132.0,0.0,0.0,3-23,18.2,26.4,4.14,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2.0,cf909702-158f-4200-88ee-6de4de6c6ebe,Shadie Moussa,raw_cf909702_158f_4200_88ee_6de4de6c6ebe,Shadie Moussa
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4000,Thomas Kennedy,raw_ec61073f_c9fa_475e_bdc7_f40808215f76,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,27.33,164.0,2.0,106.0,4.0,26.5,41.0,3.88,2-22,2,22,,0.0,0.0,,,,,,,,,,,,,ec61073f-c9fa-475e-bdc7-f40808215f76,Thomas Kennedy,T Kennedy,Georges River Cricket Club,7.0,4.0,2.0,106.0,164.0,0.0,0.0,2-22,26.5,41.0,3.88,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,ec61073f-c9fa-475e-bdc7-f40808215f76,Thomas Kennedy,raw_ec61073f_c9fa_475e_bdc7_f40808215f76,Thomas Kennedy
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4064,Thomas Kennedy,raw_ec61073f_c9fa_475e_bdc7_f40808215f76,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,18.00,108.0,6.0,47.0,2.0,23.5,54.0,2.61,1-5,1,5,,0.0,0.0,,,,,,,,,,,,,ec61073f-c9fa-475e-bdc7-f40808215f76,Thomas Kennedy,T Kennedy,Georges River Cricket Club,3.0,2.0,6.0,47.0,108.0,0.0,0.0,1-5,23.5,54.0,2.61,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,ec61073f-c9fa-475e-bdc7-f40808215f76,Thomas Kennedy,raw_ec61073f_c9fa_475e_bdc7_f40808215f76,Thomas Kennedy
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4038,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,1.00,6.0,0.0,4.0,0.0,,,4.0,0-4,0,4,,0.0,0.0,,,,,,,,,,,,,dd3ba638-e328-4941-8578-b38dc8e724ad,Tom Mills,T Mills,Georges River Cricket Club,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0-4,,,4.0,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,dd3ba638-e328-4941-8578-b38dc8e724ad,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Tom Mills
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4067,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,6.00,36.0,0.0,15.0,1.0,15.0,36.0,2.5,1-15,1,15,,0.0,0.0,,,,,,,,,,,,,dd3ba638-e328-4941-8578-b38dc8e724ad,Tom Mills,T Mills,Georges River Cricket Club,1.0,1.0,0.0,15.0,36.0,0.0,0.0,1-15,15.0,36.0,2.5,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1.0,dd3ba638-e328-4941-8578-b38dc8e724ad,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Tom Mills
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4007,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.00,6.0,0.0,4.0,1.0,4.0,6.0,4.0,1-4,1,4,,0.0,0.0,,,,,,,,,,,,,9a5f22bf-0467-4437-9e31-18d1e4b8d6df,William Papadeas,W Papadeas,Georges River Cricket Club,1.0,1.0,0.0,4.0,6.0,0.0,0.0,1-4,4.0,6.0,4.0,0.0,0.0,a503fb46-23d1-4c9a-9521-1824e796b393,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,9a5f22bf-0467-4437-9e31-18d1e4b8d6df,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,William Papadeas
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4072,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,1.00,6.0,0.0,4.0,0.0,,,4.0,0-4,0,4,,0.0,0.0,,,,,,,,,,,,,9a5f22bf-0467-4437-9e31-18d1e4b8d6df,William Papadeas,W Papadeas,Georges River Cricket Club,3.0,0.0,0.0,4.0,6.0,0.0,0.0,0-4,,,4.0,0.0,0.0,d1bd8dac-a03e-49e9-a922-7f61ed222277,Tim Creer Cup A Division,429203d5-15cf-4e4c-b7a2-1d7ffb86be3f,Tim Creer Cup A Division,b41aad11-0719-4499-ae34-fa95731e582b,Summer 2010/11,2010-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,9a5f22bf-0467-4437-9e31-18d1e4b8d6df,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,William Papadeas
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4347,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2009/10,First Grade,First Grade,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,53.00,318.0,8.0,222.0,2.0,111.0,159.0,4.19,1-38,1,38,,0.0,0.0,,,,,,,,,,,,,0f928ffc-f91c-4880-bede-bdc05967b28d,Matthew Stevens,M Stevens,Georges River Cricket Club,5.0,2.0,8.0,222.0,318.0,0.0,0.0,1-38,111.0,159.0,4.19,0.0,0.0,0ceb127b-d6ef-418e-831f-570616f85d55,First Grade,6c04478c-139d-4f68-b77c-927c8d587968,First Grade,d1b386aa-ac78-4fb4-a434-94b03b69808a,Summer 2009/10,2009-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,0f928ffc-f91c-4880-bede-bdc05967b28d,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Matthew Stevens
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4406,Samuel Abdallah,raw_56afd38f_f7eb_49e0_b650_2baad3a6e0bc,Summer 2009/10,Frank Gray Shield,Frank Gray Shield,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,21.33,128.0,2.0,127.0,1.0,127.0,128.0,5.95,1-23,1,23,,0.0,0.0,,,,,,,,,,,,,56afd38f-f7eb-49e0-b650-2baad3a6e0bc,Samuel Abdallah,S Abdallah,Georges River Cricket Club,3.0,1.0,2.0,127.0,128.0,0.0,0.0,1-23,127.0,128.0,5.95,0.0,0.0,5a59a63e-3fc3-49e5-84c1-d5a7de395936,Frank Gray Shield,5fe3a2cb-9aa1-44e9-b9b2-53ab2377dd70,Frank Gray Shield,d1b386aa-ac78-4fb4-a434-94b03b69808a,Summer 2009/10,2009-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,56afd38f-f7eb-49e0-b650-2baad3a6e0bc,Samuel Abdallah,raw_56afd38f_f7eb_49e0_b650_2baad3a6e0bc,Samuel Abdallah
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4801,Chris Bailey,raw_f661b641_aadd_4e05_881d_ef26434fc983,Summer 2007/08,Tim Creer Cup - 5th Grade,Tim Creer Cup,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,23.00,138.0,1.0,135.0,1.0,135.0,138.0,5.87,1-15,1,15,,0.0,0.0,,,,,,,,,,,,,f661b641-aadd-4e05-881d-ef26434fc983,Chris Bailey,C Bailey,Georges River Cricket Club,10.0,1.0,1.0,135.0,138.0,0.0,0.0,1-15,135.0,138.0,5.87,0.0,0.0,4ed6b557-c413-4f95-860a-8fee7c01634e,Tim Creer Cup - 5th Grade,fdb9fb84-6361-4da0-b0cc-115a6ea1d1df,Tim Creer Cup,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,f661b641-aadd-4e05-881d-ef26434fc983,Chris Bailey,raw_f661b641_aadd_4e05_881d_ef26434fc983,Chris Bailey
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4891,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2006/07,3rd Grade,Third Grade,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,64.00,384.0,14.0,213.0,2.0,106.5,192.0,3.33,2-34,2,34,,0.0,0.0,,,,,,,,,,,,,f275cf2b-8fb7-4694-8e07-9d5c0f9b10b5,Dhilip Uppili,D Uppili,Georges River Cricket Club,7.0,2.0,14.0,213.0,384.0,0.0,0.0,2-34,106.5,192.0,3.33,0.0,0.0,321fcc10-e440-4f4c-a277-c4c7176c39b3,3rd Grade,9aa71710-3b97-406e-b29c-fe3aee78159d,Third Grade,e9b37153-9187-4dad-b04d-cf5fa01ccb8e,Summer 2006/07,2006-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,2.0,f275cf2b-8fb7-4694-8e07-9d5c0f9b10b5,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Dhilip Uppili
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4839,Kieran Staples,raw_d48c29e6_fb13_4510_be75_4d4ed04854cd,Summer 2006/07,1st Grade,First Grade,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,21.00,126.0,1.0,111.0,1.0,111.0,126.0,5.29,1-35,1,35,,0.0,0.0,,,,,,,,,,,,,d48c29e6-fb13-4510-be75-4d4ed04854cd,Kieran Staples,K Staples,Georges River Cricket Club,7.0,1.0,1.0,111.0,126.0,0.0,0.0,1-35,111.0,126.0,5.29,0.0,0.0,08cb2a14-27b4-4636-983a-207caccfe7b9,1st Grade,6e7d35ff-9535-43d3-9f1f-99bb4a40f8e6,First Grade,e9b37153-9187-4dad-b04d-cf5fa01ccb8e,Summer 2006/07,2006-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,d48c29e6-fb13-4510-be75-4d4ed04854cd,Kieran Staples,raw_d48c29e6_fb13_4510_be75_4d4ed04854cd,Kieran Staples
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5117,Daniel Milgate,raw_c704dfec_a2be_42fa_bf70_d63d8bfebfe6,Summer 2005/06,Under 24's,Frank Gray Shield,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,21.00,126.0,0.0,137.0,1.0,137.0,126.0,6.52,1-69,1,69,,0.0,0.0,,,,,,,,,,,,,c704dfec-a2be-42fa-bf70-d63d8bfebfe6,Daniel Milgate,D Milgate,Georges River Cricket Club,7.0,1.0,0.0,137.0,126.0,0.0,0.0,1-69,137.0,126.0,6.52,0.0,0.0,671eb755-27cd-4779-8c32-39f5a24f48ef,Under 24's,266462b4-7c05-4429-9921-21d2b9046357,Frank Gray Shield,54f45899-c1b5-4d0a-ae20-dc26e463e143,Summer 2005/06,2005-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,c704dfec-a2be-42fa-bf70-d63d8bfebfe6,Daniel Milgate,raw_c704dfec_a2be_42fa_bf70_d63d8bfebfe6,Daniel Milgate
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4984,James Davies,raw_adac4e77_cc45_430b_86e3_d53652e34ef3,Summer 2005/06,1st Grade,First Grade,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,26.00,156.0,4.0,108.0,1.0,108.0,156.0,4.15,1-50,1,50,,0.0,0.0,,,,,,,,,,,,,adac4e77-cc45-430b-86e3-d53652e34ef3,James Davies,J Davies,Georges River Cricket Club,2.0,1.0,4.0,108.0,156.0,0.0,0.0,1-50,108.0,156.0,4.15,0.0,0.0,8979beb2-beab-46fc-9fa3-e021a81fbd77,1st Grade,3dd0a958-170b-4775-a3b9-9c0b67e0c247,First Grade,54f45899-c1b5-4d0a-ae20-dc26e463e143,Summer 2005/06,2005-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,adac4e77-cc45-430b-86e3-d53652e34ef3,James Davies,raw_adac4e77_cc45_430b_86e3_d53652e34ef3,James Davies
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5013,Luke Field,raw_1f43a05b_5374_4cc9_895e_03e6c2935657,Summer 2005/06,2nd Grade,Second Grade,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,24.00,144.0,1.0,127.0,1.0,127.0,144.0,5.29,1-37,1,37,,0.0,0.0,,,,,,,,,,,,,1f43a05b-5374-4cc9-895e-03e6c2935657,Luke Field,L Field,Georges River Cricket Club,2.0,1.0,1.0,127.0,144.0,0.0,0.0,1-37,127.0,144.0,5.29,0.0,0.0,fd8d0683-ae2c-4de9-9b97-29f5f7f93cf0,2nd Grade,f5ca8acf-9e44-4950-9001-9f3a1aa585a5,Second Grade,54f45899-c1b5-4d0a-ae20-dc26e463e143,Summer 2005/06,2005-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,1f43a05b-5374-4cc9-895e-03e6c2935657,Luke Field,raw_1f43a05b_5374_4cc9_895e_03e6c2935657,Luke Field
P2,manual_stat_review,not_confirmed_safe,pending,medium,bowling_average_gt_100,Bowling average above 100 with wickets.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5118,Nathan Wadds,raw_2e0b3aee_9cea_410c_9561_e80587f59257,Summer 2005/06,Under 24's,Frank Gray Shield,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,18.17,109.0,0.0,137.0,1.0,137.0,109.0,7.54,1-64,1,64,,0.0,0.0,,,,,,,,,,,,,2e0b3aee-9cea-410c-9561-e80587f59257,Nathan Wadds,N Wadds,Georges River Cricket Club,6.0,1.0,0.0,137.0,109.0,0.0,0.0,1-64,137.0,109.0,7.54,0.0,0.0,671eb755-27cd-4779-8c32-39f5a24f48ef,Under 24's,266462b4-7c05-4429-9921-21d2b9046357,Frank Gray Shield,54f45899-c1b5-4d0a-ae20-dc26e463e143,Summer 2005/06,2005-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,2e0b3aee-9cea-410c-9561-e80587f59257,Nathan Wadds,raw_2e0b3aee_9cea_410c_9561_e80587f59257,Nathan Wadds
