decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3792,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,12.0,10.0,0.0,393.0,27.0,72.0,39.3,1455.56,,4.0,0.0,0.0,30.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18720bbd-9c5c-4561-9a83-87f03c03164a,Dayle Carew,D Carew,Georges River Cricket Club,12.0,10.0,393.0,0.0,27.0,4.0,0.0,0.0,72.0,False,39.3,1455.56,30.0,8.0,35.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,18720bbd-9c5c-4561-9a83-87f03c03164a,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Dayle Carew
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3771,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,19.0,0.0,19.0,19.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18720bbd-9c5c-4561-9a83-87f03c03164a,Dayle Carew,D Carew,Georges River Cricket Club,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,False,19.0,,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,18720bbd-9c5c-4561-9a83-87f03c03164a,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Dayle Carew
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3757,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,15.0,12.0,2.0,70.0,15.0,28.0,7.0,466.67,,0.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2d820f2c-149a-4b6d-9b20-2776b5534106,Deepak Sharma,D Sharma,Georges River Cricket Club,15.0,12.0,70.0,2.0,15.0,0.0,0.0,2.0,28.0,False,7.0,466.67,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2d820f2c-149a-4b6d-9b20-2776b5534106,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Deepak Sharma
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3824,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,2.0,0.0,10.0,0.0,5.0,5.0,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2d820f2c-149a-4b6d-9b20-2776b5534106,Deepak Sharma,D Sharma,Georges River Cricket Club,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,False,5.0,,1.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,2d820f2c-149a-4b6d-9b20-2776b5534106,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Deepak Sharma
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3951,George Baldock,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,Summer 2011/12,Third Grade,Third Grade,batting,,,,,,,,,,,8.0,7.0,1.0,137.0,16.0,59.0,22.83,856.25,,1.0,0.0,0.0,20.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5d2d1ec8-fdd6-43b4-b658-efe7cdaf32db,George Baldock,G Baldock,Georges River Cricket Club,8.0,7.0,137.0,1.0,16.0,1.0,0.0,0.0,59.0,False,22.83,856.25,20.0,2.0,21.0,c0e321d7-249b-48f8-acc0-170c7f3ddd63,Third Grade,43dcd689-5d09-4908-8d27-cbdc7a5cfa29,Third Grade,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,5d2d1ec8-fdd6-43b4-b658-efe7cdaf32db,George Baldock,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,George Baldock
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3754,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,14.0,10.0,1.0,80.0,102.0,19.0,8.89,78.43,,0.0,0.0,1.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,39c32df5-5f93-4e3f-8d45-9e81aae85159,Gobind Bal,G Bal,Georges River Cricket Club,14.0,10.0,80.0,1.0,102.0,0.0,0.0,1.0,19.0,False,8.89,78.43,3.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,39c32df5-5f93-4e3f-8d45-9e81aae85159,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Gobind Bal
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3810,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,4.0,4.0,0.0,36.0,0.0,24.0,9.0,,,0.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,39c32df5-5f93-4e3f-8d45-9e81aae85159,Gobind Bal,G Bal,Georges River Cricket Club,4.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,24.0,False,9.0,,3.0,1.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,39c32df5-5f93-4e3f-8d45-9e81aae85159,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Gobind Bal
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3777,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,10.0,0.0,10.0,10.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,c2a63c8a-8f56-4dd5-b338-eaaad7ed6408,Jake Matuzic,J Matuzic,Georges River Cricket Club,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,False,10.0,,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,c2a63c8a-8f56-4dd5-b338-eaaad7ed6408,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Jake Matuzic
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3815,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,2.0,0.0,24.0,0.0,20.0,12.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,c2a63c8a-8f56-4dd5-b338-eaaad7ed6408,Jake Matuzic,J Matuzic,Georges River Cricket Club,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,20.0,False,12.0,,0.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,c2a63c8a-8f56-4dd5-b338-eaaad7ed6408,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Jake Matuzic
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3768,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,3.0,0.0,29.0,0.0,17.0,9.67,,,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,eb650fb8-4f39-4e9e-b4dc-97193f912606,Joshua Stanton,J Stanton,Georges River Cricket Club,3.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,17.0,False,9.67,,1.0,1.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,eb650fb8-4f39-4e9e-b4dc-97193f912606,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Joshua Stanton
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3805,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,51.0,0.0,51.0,51.0,,,1.0,0.0,0.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,eb650fb8-4f39-4e9e-b4dc-97193f912606,Joshua Stanton,J Stanton,Georges River Cricket Club,1.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,51.0,False,51.0,,5.0,2.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,eb650fb8-4f39-4e9e-b4dc-97193f912606,Joshua Stanton,raw_eb650fb8_4f39_4e9e_b4dc_97193f912606,Joshua Stanton
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3753,Lachlan Cheney,raw_9521a724_b664_46c0_8105_ac36431c76a7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,3.0,3.0,0.0,82.0,161.0,61.0,27.33,50.93,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9521a724-b664-46c0-8105-ac36431c76a7,Lachlan Cheney,L Cheney,Georges River Cricket Club,3.0,3.0,82.0,0.0,161.0,1.0,0.0,0.0,61.0,False,27.33,50.93,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,9521a724-b664-46c0-8105-ac36431c76a7,Lachlan Cheney,raw_9521a724_b664_46c0_8105_ac36431c76a7,Lachlan Cheney
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3820,Lachlan Cheney,raw_9521a724_b664_46c0_8105_ac36431c76a7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,14.0,0.0,9.0,7.0,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9521a724-b664-46c0-8105-ac36431c76a7,Lachlan Cheney,L Cheney,Georges River Cricket Club,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,False,7.0,,1.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,9521a724-b664-46c0-8105-ac36431c76a7,Lachlan Cheney,raw_9521a724_b664_46c0_8105_ac36431c76a7,Lachlan Cheney
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3794,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,12.0,11.0,0.0,191.0,37.0,52.0,17.36,516.22,,1.0,0.0,2.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,fe7c7c1d-a13a-4900-adee-1709e9c2a2b8,Lachlan Orr,L Orr,Georges River Cricket Club,12.0,11.0,191.0,0.0,37.0,1.0,0.0,2.0,52.0,False,17.36,516.22,12.0,4.0,60.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,fe7c7c1d-a13a-4900-adee-1709e9c2a2b8,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Lachlan Orr
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3751,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,5.0,5.0,0.0,87.0,71.0,33.0,17.4,122.54,,0.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,fe7c7c1d-a13a-4900-adee-1709e9c2a2b8,Lachlan Orr,L Orr,Georges River Cricket Club,5.0,5.0,87.0,0.0,71.0,0.0,0.0,0.0,33.0,False,17.4,122.54,4.0,1.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,fe7c7c1d-a13a-4900-adee-1709e9c2a2b8,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Lachlan Orr
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3762,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,53.0,0.0,32.0,26.5,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,MATT ELLIS,M ELLIS,Georges River Cricket Club,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,32.0,False,26.5,,0.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,Matt Ellis,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Matt Ellis
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3812,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,0.0,34.0,0.0,34.0,17.0,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,MATT ELLIS,M ELLIS,Georges River Cricket Club,2.0,2.0,34.0,0.0,0.0,0.0,0.0,1.0,34.0,False,17.0,,0.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,ca83eb1e-3e17-4fe6-8f0d-51007df13f23,Matt Ellis,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Matt Ellis
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300; duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.; Strike rate exceeds 300 with balls faced present.,needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3800,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,15.0,12.0,4.0,66.0,3.0,21.0,8.25,2200.0,,0.0,0.0,2.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1771042a-3baa-4b36-afa4-7613e92b8cb7,Matthew Cassidy,M Cassidy,Georges River Cricket Club,15.0,12.0,66.0,4.0,3.0,0.0,0.0,2.0,21.0,False,8.25,2200.0,5.0,0.0,1.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1771042a-3baa-4b36-afa4-7613e92b8cb7,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Matthew Cassidy
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3776,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,2.0,2.0,1.0,13.0,0.0,13.0,13.0,,,0.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1771042a-3baa-4b36-afa4-7613e92b8cb7,Matthew Cassidy,M Cassidy,Georges River Cricket Club,2.0,2.0,13.0,1.0,0.0,0.0,0.0,1.0,13.0,True,13.0,,1.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,1771042a-3baa-4b36-afa4-7613e92b8cb7,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Matthew Cassidy
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3749,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,9.0,7.0,2.0,91.0,0.0,33.0,18.2,,,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7f2b2a6d-fe8b-4de9-bfcb-d2be8ec678b3,Meville Fernando,M Fernando,Georges River Cricket Club,9.0,7.0,91.0,2.0,0.0,0.0,0.0,0.0,33.0,False,18.2,,2.0,0.0,0.0,ef5c091c-4b8d-42f2-9f85-8f18ecc37157,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,7f2b2a6d-fe8b-4de9-bfcb-d2be8ec678b3,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Meville Fernando
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3830,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,,,,,,,,,,,1.0,1.0,0.0,2.0,0.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7f2b2a6d-fe8b-4de9-bfcb-d2be8ec678b3,Meville Fernando,M Fernando,Georges River Cricket Club,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.0,,0.0,0.0,0.0,0d9f43eb-69ab-4a0a-afbe-c2c4c4a7833d,Tim Creer Cup A Division,3f8fccc4-96e9-447c-ba89-43b156b0ecdf,Tim Creer Cup A Division,eec02606-f589-43b3-9d5a-40c3db29b323,Summer 2011/12,2011-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,7f2b2a6d-fe8b-4de9-bfcb-d2be8ec678b3,Meville Fernando,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,Meville Fernando
