season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,high_score,17,17,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,batting_average,5.5,5.5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,batting_strike_rate,,60.27,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,balls_faced,,73,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,ducks,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,fours,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pervin Rajah,pervin rajah,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4096,"3065, 3131",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,matches,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,innings,6,6,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,runs,49,49,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,high_score,22,22,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,batting_average,9.8,9.8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,ducks,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,fours,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4046,3036,high,none,
Summer 2014/15,Pete Dickey,pete dickey,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4046,3036,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,matches,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,innings,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,runs,61,61,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,high_score,19,19,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,batting_average,8.71,8.71,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,ducks,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,fours,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4097,3018,high,none,
Summer 2014/15,Peter Remfrey,peter remfrey,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4097,3018,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,matches,15,15,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,innings,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,not_outs,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,runs,120,120,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,high_score,52,52,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,batting_average,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,ducks,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,fours,14,14,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4064,3171,high,none,
Summer 2014/15,Prasad Kanitkar,prasad kanitkar,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4064,3171,high,none,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,matches,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,innings,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,runs,145,145,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,high_score,51,51,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,batting_average,24.17,24.17,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,batting_strike_rate,,52.35,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,balls_faced,,277,,,excel_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
Summer 2014/15,Robert Liley,robert liley,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,4073,"3064, 3100",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,
