season,player_name,metric_group,match_confidence,discrepancy_count,high_discrepancy_count,medium_discrepancy_count,low_discrepancy_count,excel_complete_score,playcricket_complete_score,excel_quality_status,playcricket_quality_status,recommended_source,reason,manual_review_required
Summer 2016/17,Tyler Massey,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2016/17,Zachary Quintal,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Adam Scott,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Adam Wilson,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Adeel Shah,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Alan Willmore,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Alejandro Salgueira,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Alexander Cutajar,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Ali Ali,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Amit Sarkar,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Amith Vatwani,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Anthony Murphy,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Antonio Christy,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Attilio Gomez,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Baden Chant,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Barry O'rourke,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Ben Newling,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Ben Saunders,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Benjamin Churcher,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Brendan Dodd,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Brendan Walz,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Brett Lack,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Byron Foster,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Chaitanya Motalla,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Chas Viner,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Chris Benjamin,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Chris Hughes,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Christopher Mcarthur,batting,medium,2,0,0,13,0.846,1.0,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2017/18,Curtis Cheney,batting,medium,2,0,0,13,0.846,1.0,high,none,playcricket,PlayCricket is sane/preferred for modern aggregate data or is the only comparable source.,no
Summer 2017/18,Daniel Rapson,batting,medium,2,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Daniel Yates,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Dave Jiffkins,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,David Massey,batting,medium,0,0,0,13,0.231,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,David Newham,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,David Stanton,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Dylan Casey,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Fabian Heaton,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Finnegan Ritchie,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Garry Rowe,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Gaurav Jamwal,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,George Baldock,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,George Hodgson,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,George Kazakonis,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Gerard Riley,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Harrison Brown,batting,medium,2,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Huon Whittingham,batting,medium,0,0,0,13,0.462,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Ishan Sharma,batting,medium,2,0,0,13,0.769,1.0,high,statuses=not_confirmed_safe | severities=medium | decisions=manual_stat_review,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Jack Gibson,batting,medium,2,0,0,13,0.538,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,James Brown,batting,medium,0,0,0,13,0.769,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,James Horn,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Jarrod Mazurkiewicz,batting,medium,2,0,0,13,0.769,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Jason Wilton,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Jaswinder Gill,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Jayden Newman,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Jeff Endicott,batting,medium,0,0,0,13,0.385,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Joel Abraham,batting,medium,1,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,John Short,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Joseph Sartor,batting,medium,0,0,0,13,0.692,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Josh Amos,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Julian Scott,batting,medium,2,0,0,13,0.692,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Keiran Beadon,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Lachlan Ball,batting,medium,2,0,0,13,0.615,1.0,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Lachlan Green,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Lee Dowdeswell,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Lewis O Riordan,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Liam Bissett,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Lindsay Le Bas,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Luke Gilding,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Luke Stevens,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Marc Mardini,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Marco Odelli,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 2017/18,Marcus Currie-nguyen,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
