season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 2015/16,Sunny Singh,Sunny Singh,sunny singh,,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,T Dwarshuis,t dwarshuis,,raw_9c071711_4d30_4417_8a92_ac5b6394aac1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Tahir Latif,Tahir Latif,tahir latif,,raw_6c09e94f_93b8_4aaf_a619_c001565d9a27,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Talhah Tahir,Talhah Tahir,talhah tahir,,raw_f4e0ff0e_2f67_4bbc_8b8a_e63c1d32666f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Tba To Be Advised,tba to be advised,,raw_6ddeacc7_0d9e_4204_8a83_385c03592444,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Thomas Carruthers,Thomas Carruthers,thomas carruthers,,raw_3d3bd494_1fd7_46af_a8cd_b3c7b2a595e8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Timothy Gray,Timothy Gray,timothy gray,,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Timothy Petrie,Timothy Petrie,timothy petrie,,raw_5b94c5a0_77b4_4684_bfcf_56d77262a91f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,To Be Confirmed,To Be Confirmed,to be confirmed,,raw_415bc751_563f_45d5_886b_f4da23ed4237,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Tom Derrick,Tom Derrick,tom derrick,,raw_fa076624_9d0d_4c31_9bd3_663c8e9a350f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Tom Poole,Tom Poole,tom poole,,raw_04e94adf_c7d7_43e0_8f8f_034e658c0e7f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Trent M Power,,trent m power,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2015/16,,Trent Power,trent power,,raw_01f0fe13_26a0_4335_9db1_678e6075c539,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2015/16,Trevor Whittall,Trevor Whittall,trevor whittall,,raw_d246cafb_806c_48b3_b1a0_44e4e8a09c81,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Troy Nuske,Troy Nuske,troy nuske,,raw_afae0a51_dfaf_46cc_8cfd_773a67cf41a6,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,Tyler Massey,Tyler Massey,tyler massey,,raw_434b52d7_1fdc_4e9e_91c4_6b9341563b3a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2015/16,,Zachary Quintal,zachary quintal,,raw_efdd6775_31ea_4915_aec5_057415918009,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Adam Scott,Adam Scott,adam scott,,raw_a4c05fc0_3942_4e13_82a6_a76a2d21676e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Adeel Shah,Adeel Shah,adeel shah,,raw_810a7da4_ff40_43f9_8fc9_3cbb6723ad0b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Alan Willmore,Alan Willmore,alan willmore,,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Alejandro Salgueira,alejandro salgueira,,raw_31d0d2c3_562e_465a_b67e_a58df9f01e64,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,,Alex Denton,alex denton,,raw_6ad963d1_971a_4bf2_be0e_88f50b3775ac,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,,Alex Economou,alex economou,,raw_a6838a7f_864e_4280_b931_66324bf6a199,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Alexander Cutajar,Alexander Cutajar,alexander cutajar,,raw_69d4ddc3_0ee2_4f5e_b3ba_021d9f5ef08e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Ali Ali,Ali Ali,ali ali,,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Andrew B Balding,,andrew b balding,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Andrew Balding,andrew balding,,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Andrew Gardner,Andrew Gardner,andrew gardner,,raw_e72f3d46_a03a_495e_ba16_046e8e04f03f,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Andrew J Julian,,andrew j julian,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Andrew Julian,andrew julian,,raw_810f89e4_451f_4368_abaa_7f00449ddae4,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Andrew M Merriman,,andrew m merriman,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,Andrew Mcguiness,Andrew Mcguiness,andrew mcguiness,,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Andrew Merriman,andrew merriman,,raw_83cb5a40_6abb_4f89_9906_a0e78e25c7f2,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Anthony Murphy,Anthony Murphy,anthony murphy,,raw_0ce57f19_6515_433a_aedd_fc3b0a28a663,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Baden Chant,baden chant,,raw_bf1665a7_ee73_49f3_9d1c_73e95b4226ba,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Barry O'rourke,Barry O'Rourke,barry orourke,,raw_da1c0d87_0f74_4bac_9d85_7f203eebe569,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Ben Pullen,ben pullen,,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Ben Saunders,Ben Saunders,ben saunders,,raw_632f6261_fe2d_42de_b2e6_611786607348,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Ben Vella,,ben vella,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,Benjamin Churcher,Benjamin Churcher,benjamin churcher,,raw_7676762a_68fa_45da_a74c_b5e00b012efc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Benjamin Vella,benjamin vella,,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Blake Worsfold,Blake Worsfold,blake worsfold,,raw_ffc3cf48_afea_4f96_bfd3_696c6e390013,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Braden Kaye,Braden Kaye,braden kaye,,raw_3e4cf029_8a06_48e0_93bf_839997986094,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Brendan Napier,brendan napier,,raw_ecb3679c_db26_4a6f_840c_86a3af16db52,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Brendan Walz,Brendan Walz,brendan walz,,raw_62cbecd6_3361_4c70_9691_d173abff607b,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Brett Lack,Brett Lack,brett lack,,raw_121cd2f8_9db5_4964_a972_827607423ab2,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Byron Foster,Byron Foster,byron foster,,raw_bc0040d4_f117_4057_b127_c48f78eaff2d,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Chadd Porter,chadd porter,,raw_4bae0716_3e30_4d8d_a77c_eefa4c88f42a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Chris Alexander,Chris Alexander,chris alexander,,raw_72848eec_a68b_4792_8321_020885b6d99e,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Chris Benjamin,Chris Benjamin,chris benjamin,,raw_7e431483_3f5e_4bfd_8f6d_f72d23cfbccc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Chris Hughes,Chris Hughes,chris hughes,,raw_a40d7379_7e05_4a3f_9342_235ef14cfb72,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Christopher Mcarthur,Christopher Mcarthur,christopher mcarthur,,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Curtis Cheney,Curtis Cheney,curtis cheney,,raw_db0ccde6_0c49_4430_ae43_2a22edf4f12c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Daniel Lane,daniel lane,,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,,Daniel O'Neill,daniel oneill,,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Daniel Yates,Daniel Yates,daniel yates,,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Dave Jiffkins,Dave Jiffkins,dave jiffkins,,raw_efe50c0e_d62a_4c1f_915e_234784741575,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,David Massey,David Massey,david massey,,raw_7b00cc5f_de22_4200_ac87_4926ad77eda8,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,David Michell,David Michell,david michell,,raw_a3653f13_3ae7_48db_aa7b_a0bc07850025,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,David Newham,David Newham,david newham,,raw_5897640b_a17c_49e2_a064_fb75e2e494dc,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,David Palmer,david palmer,,raw_a8e79bdc_f2a7_4ad5_ad6a_ee06fe036213,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,David Stanton,David Stanton,david stanton,,raw_f9a2dc79_73f4_46a2_9c4d_9ed27e67512c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Dayle Carew,dayle carew,,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Dayle H Carew,,dayle h carew,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Derek Worthington,derek worthington,,raw_b1a5a082_41e4_40a3_a2d3_5ddabd3f5149,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Dylan Casey,Dylan Casey,dylan casey,,raw_22b67063_452a_4130_aee4_3d00763c9d9a,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Fabian Heaton,Fabian Heaton,fabian heaton,,raw_c3e68fe8_5fa9_4e92_a9c8_bf2bbe061ce2,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Farhad Hamid,Farhad Hamid,farhad hamid,,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Gabriel Lattouf,gabriel lattouf,,raw_e0f13bdd_67da_46be_bf58_41a935295242,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Gabriel R Lattouf,,gabriel r lattouf,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,Garry Rowe,Garry Rowe,garry rowe,,raw_16adb332_f702_4226_a995_140f242bc056,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Garry Winney,Garry Winney,garry winney,,raw_f72b1821_7cec_4852_91d5_e912d0b878a0,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Gaurav Jamwal,Gaurav Jamwal,gaurav jamwal,,raw_f18c28af_4ea0_480f_bfb1_6bb37218db22,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Gavin C Dennett,,gavin c dennett,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Gavin Dennett,gavin dennett,,raw_293b2119_b62c_4a4d_9dd5_312a2b76c6db,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Gavin Scott,Gavin Scott,gavin scott,,raw_7391bf6d_a73c_4d74_a922_f02693f3c501,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,George Hodgson,George Hodgson,george hodgson,,raw_913ae372_b1cd_4249_9623_964b9d86aad7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Graeme Britt,Graeme Britt,graeme britt,,raw_4d75483f_53bc_45b5_96e9_189fe4d1de00,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Graham Doig,Graham Doig,graham doig,,raw_888380df_344d_45bb_a0f8_d13d144dba02,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Harjit Singh,Harjit Singh,harjit singh,,raw_b08f0fec_92c8_4170_b959_f22163aabfc5,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Harrison Brown,harrison brown,,raw_4c3e2d95_26f5_406d_b5e1_9d9e383eab66,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,,James Brown,james brown,,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,James Drahalivas,James Drahalivas,james drahalivas,,raw_b0d14b1a_a5cb_4ada_8d96_4b25ae6a2a45,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,James Horn,James Horn,james horn,,raw_4d91e01b_28c5_460b_b75d_793593e1b871,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,James Kirkness,James Kirkness,james kirkness,,raw_cf1c0dd3_e048_4c61_a31b_d17614e9b45c,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Jarrod Mazurkiewicz,Jarrod Mazurkiewicz,jarrod mazurkiewicz,,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Jaskirat J Singh,,jaskirat j singh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Jaskirat Singh,jaskirat singh,,raw_3786a53b_e245_4936_a4f1_48fed3b17b07,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,,Jason Bowler,jason bowler,,raw_a3046146_3c40_441a_a508_499ed53d54d9,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Jason Hazelton,Jason Hazelton,jason hazelton,,raw_2fbd0215_f45e_450b_a651_2345fff4dd31,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Jason Z Bowler,,jason z bowler,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Jayden Newman,jayden newman,,raw_9d058eab_6164_4a43_908e_e26810b3a6af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Jeremy Bates,Jeremy Bates,jeremy bates,,raw_47065386_c025_4bba_ad30_145bd999db81,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Jeremy Berenger,jeremy berenger,,raw_118762b2_f047_4837_ba05_bc29c122f146,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Jeremy C Berenger,,jeremy c berenger,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 2016/17,,Joe Maskell,joe maskell,,raw_4a99ef73_0c30_44eb_8196_b300ed303c55,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,Josh Amos,Josh Amos,josh amos,,raw_13c29056_93f6_4f13_a253_ae0117882a97,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,Joshua Vella,Joshua Vella,joshua vella,,raw_2574a25f_ee08_4fa8_8559_c4497cbb9d18,normalized_name,medium,,Matched by normalized player name and season.
Summer 2016/17,,Julian Scott,julian scott,,raw_61825c20_13ab_4fcc_8624_7367cb7bc1f5,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 2016/17,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
