source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1235,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2021/22,Fourth Grade,Fourth Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1684,Peter Andonopoulos,raw_26cb0546_73ec_4b94_9400_29073335d8c4,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1977,Diesel Hallett,raw_684c6c35_d322_48f2_8510_54fa081b6ce0,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2294,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2017/18,First Grade,First Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2297,Shannon Lane,raw_cc679e95_97e4_403c_bc80_bc8ce3c3cf22,Summer 2017/18,First Grade,First Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2398,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2017/18,Third Grade,Third Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2569,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2016/17,First Grade,First Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2637,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2016/17,Second Grade,Second Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2916,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2015/16,First Grade,First Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3075,Kurt Chalker,raw_e5f16306_9a2f_4f79_a8e3_2f8c2e83ec1d,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3084,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3087,Peter Galluzzo,raw_574eddf7_29de_4436_9261_581fb5728abd,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3244,Tory Pizzalato,raw_e4d0c831_b086_477b_bc11_ff5fd217af42,Summer 2014/15,Third Grade,Third Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3327,Kevin Croom,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3673,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Fourth Grade,Fourth Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3721,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Second Grade,Second Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3962,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2011/12,Third Grade,Third Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4070,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4113,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Summer 2010/11,First Grade,First Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4139,Bob Wilkinson,raw_51a222a0_90ab_4488_a3d1_38b48f50c1c8,Summer 2010/11,Fourth Grade,Fourth Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4172,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2010/11,Frank Gray Shield,Frank Gray Shield,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4429,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2009/10,Second Grade,Second Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4471,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2009/10,Third Grade,Third Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4521,Luke Hams,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,Summer 2008/09,Fourth Grade,Fourth Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4588,Kieran Mantle,raw_20ac1d9a_214d_440e_8303_8d61fa7418ae,Summer 2008/09,Second Grade,Second Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4691,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2007/08,2nd Grade,Second Grade,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4775,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4776,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4778,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4780,Lee Brooks,raw_a457232e_917a_40d2_b942_fc4dac16d0ad,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4783,Matthew Baldwin,raw_974f8895_f768_4f7f_a502_97fcc6f628e7,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,app_facing_filter,0.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4979,Shane Howes,raw_049551c3_9648_4aed_90f3_b5aedf6a962e,Summer 2005/06,1st Grade,First Grade,bowling,app_facing_filter,1.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5316,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,14.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,13.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5318,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,7.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5319,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,7.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5320,Abbas Bokhari,raw_0a0b95a2_da5d_4b9a_a27d_ad9b3ae5ab7f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,7.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5321,Bruce Whitehouse,raw_6d213314_3930_45d3_a1b2_969160dde5ca,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,6.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5322,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,5.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5323,Michael Rizk,raw_d547b397_2dc8_48fc_b424_2edb8ccb3512,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,3.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5324,Daniel Laus,raw_1093f909_267b_4ee9_a058_d584e7636a83,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,3.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5325,Brian Sjahalam,raw_4e6aa161_354d_4a34_b109_171fe9805627,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,3.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5326,Justin Dean,raw_604d0bb1_3f0e_4414_b301_09d650717e8f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,2.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5327,Jon Ward,raw_e51f5f4e_c8fa_469b_9a26_3d311cd431b1,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,app_facing_filter,2.0,app_facing_primary_bowling_excluded,contradiction,high,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,no,
