source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3767,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3807,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3777,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3800,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3747,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3801,Gobind Bal,raw_39c32df5_5f93_4e3f_8d45_9e81aae85159,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3758,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3814,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3791,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3799,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3770,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3802,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3882,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2011/12,Fourth Grade,Fourth Grade,bowling,bowling_average_gt_100,Bowling average above 100 with wickets.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3759,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3797,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3765,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3794,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3752,Ramy Ykmour,raw_173bce75_a15b_48ac_92d9_ed935fc455bb,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3795,Ramy Ykmour,raw_173bce75_a15b_48ac_92d9_ed935fc455bb,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3749,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3796,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3751,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3813,Rohit Kumar,raw_263edf3b_b546_461d_a3fe_a014001c1090,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3757,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3803,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3755,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3811,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3748,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3804,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3989,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4065,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4197,Andrew Dunstan,raw_a6d79aa4_7582_4526_a4b4_d032dc09f724,Summer 2010/11,Second Grade,Second Grade,bowling,bowling_average_gt_100,Bowling average above 100 with wickets.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4174,Andrew Julian,raw_810f89e4_451f_4368_abaa_7f00449ddae4,Summer 2010/11,Frank Gray Shield,Frank Gray Shield,bowling,bowling_average_gt_100,Bowling average above 100 with wickets.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4009,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4046,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4001,Chris Richardson,raw_2ba62c82_4b86_4a56_ada0_44ae79b4c658,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4047,Chris Richardson,raw_2ba62c82_4b86_4a56_ada0_44ae79b4c658,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4003,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4085,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
