source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3777,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3815,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3780,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3841,Zachariya Karolia,raw_93fea87e_5b3c_4b99_9f9d_d016e7576fa7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3781,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3818,Andrew Gilchrist,raw_906cdca0_4b6f_4eb2_9851_0313c46d7773,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3783,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3825,Daniel Sciacca,raw_1a3f438e_205b_49f5_86ef_47dd8e56e8d4,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3785,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3799,Michael Magrath,raw_d031a2d3_797a_4052_b85a_5d70a6a5ab69,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3988,Aleksandar Mladenovski,raw_d44b55ed_76bd_4a3a_894b_f73f7f2d712e,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4064,Aleksandar Mladenovski,raw_d44b55ed_76bd_4a3a_894b_f73f7f2d712e,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3989,Curtis CHENEY,raw_db0ccde6_0c49_4430_ae43_2a22edf4f12c,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4055,Curtis CHENEY,raw_db0ccde6_0c49_4430_ae43_2a22edf4f12c,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3990,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4053,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3991,Stephen Dunn,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4061,Stephen Dunn,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3992,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4046,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3996,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4084,George Sacco,raw_f85398f9_05a8_47ca_b033_f3be7e0675f6,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3998,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4086,Jake Matuzic,raw_c2a63c8a_8f56_4dd5_b338_eaaad7ed6408,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3999,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4052,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4000,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4054,Safwan Shaikh,raw_f37c01d3_7a35_4019_a3a6_ff51f35ab476,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4003,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4082,Luke Woods,raw_74f3c7a4_93bf_4a66_975c_9ed82a6bbd30,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4004,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4085,Tom Mills,raw_dd3ba638_e328_4941_8578_b38dc8e724ad,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4006,Brendan Dodd,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4048,Brendan Dodd,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4008,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4056,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4009,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,4076,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,duplicate_player_season_grade,2,duplicate_batting_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,needs_manual_review,pending,
