partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:4,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Curtis Cheney,Michael Labb,82,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:5,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Andrew Mcguiness,Michael Labb,0,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:6,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Benjamin Churcher,Michael Labb,21,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:7,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Luke Byron,Michael Labb,17,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:8,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Daniel Yates,Luke Byron,9,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e:72c4dae8-efe3-4713-9853-04a0b46b03fe:9,65dd70f0-2d5b-4e60-84c0-bdba5bf7ab0e,Summer 2019/20,First Grade,Lane Cove,1,72c4dae8-efe3-4713-9853-04a0b46b03fe,Georges River,Patrick Kennedy,Daniel Yates,30,264,255,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:24aeafd6-ae09-4c02-8a7e-0fa3288da45e:b06f6732-5822-41e3-84cd-d6a35c81d4ef:1,24aeafd6-ae09-4c02-8a7e-0fa3288da45e,Summer 2018/19,Metropolitan Cup,UNSW,1,b06f6732-5822-41e3-84cd-d6a35c81d4ef,Georges River Stingrays,Timothy Mozar,Harry Rich,1,206,176,-30,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:24aeafd6-ae09-4c02-8a7e-0fa3288da45e:b06f6732-5822-41e3-84cd-d6a35c81d4ef:2,24aeafd6-ae09-4c02-8a7e-0fa3288da45e,Summer 2018/19,Metropolitan Cup,UNSW,1,b06f6732-5822-41e3-84cd-d6a35c81d4ef,Georges River Stingrays,Harry Rich,Tomas Breen,29,206,176,-30,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:24aeafd6-ae09-4c02-8a7e-0fa3288da45e:b06f6732-5822-41e3-84cd-d6a35c81d4ef:3,24aeafd6-ae09-4c02-8a7e-0fa3288da45e,Summer 2018/19,Metropolitan Cup,UNSW,1,b06f6732-5822-41e3-84cd-d6a35c81d4ef,Georges River Stingrays,Baden Chant,Harry Rich,50,206,176,-30,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:24aeafd6-ae09-4c02-8a7e-0fa3288da45e:b06f6732-5822-41e3-84cd-d6a35c81d4ef:4,24aeafd6-ae09-4c02-8a7e-0fa3288da45e,Summer 2018/19,Metropolitan Cup,UNSW,1,b06f6732-5822-41e3-84cd-d6a35c81d4ef,Georges River Stingrays,Harry Rich,Joel Murphy,1,206,176,-30,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:24aeafd6-ae09-4c02-8a7e-0fa3288da45e:b06f6732-5822-41e3-84cd-d6a35c81d4ef:5,24aeafd6-ae09-4c02-8a7e-0fa3288da45e,Summer 2018/19,Metropolitan Cup,UNSW,1,b06f6732-5822-41e3-84cd-d6a35c81d4ef,Georges River Stingrays,Jason Lill,Joel Murphy,57,206,176,-30,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:24aeafd6-ae09-4c02-8a7e-0fa3288da45e:b06f6732-5822-41e3-84cd-d6a35c81d4ef:6,24aeafd6-ae09-4c02-8a7e-0fa3288da45e,Summer 2018/19,Metropolitan Cup,UNSW,1,b06f6732-5822-41e3-84cd-d6a35c81d4ef,Georges River Stingrays,Srikar Danthurty,Jason Lill,38,206,176,-30,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:1,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Stuart Aley,Nick Condylios,0,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:2,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Mathew Gilmour,Nick Condylios,5,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:3,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Brandon Labb,Nick Condylios,4,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:4,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Nick Condylios,Nicholas Henriques,10,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:5,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Robert Henriques,Nicholas Henriques,4,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:6,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Nicholas Henriques,Matthew Hoggett,7,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:7,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Nicholas Henriques,Alejandro Salgueira,14,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:8,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Luke Byron,Nicholas Henriques,8,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f15d1170-3607-4c32-80d5-bf71d47ef1d7:823b6db0-4859-4d17-bee2-863a6ede4c79:9,f15d1170-3607-4c32-80d5-bf71d47ef1d7,Summer 2017/18,Second Grade,Warringah,1,823b6db0-4859-4d17-bee2-863a6ede4c79,Georges River,Ben Pullen,Luke Byron,25,81,77,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5f9441b6-956c-474f-8856-fb86d6a2cb04:49048483-347e-4160-8755-b43d7a8a33a2:1,5f9441b6-956c-474f-8856-fb86d6a2cb04,Summer 2016/17,Third Grade,Warringah,1,49048483-347e-4160-8755-b43d7a8a33a2,Georges River,Stuart Aley,Private player,2,147,6,-141,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5f9441b6-956c-474f-8856-fb86d6a2cb04:49048483-347e-4160-8755-b43d7a8a33a2:2,5f9441b6-956c-474f-8856-fb86d6a2cb04,Summer 2016/17,Third Grade,Warringah,1,49048483-347e-4160-8755-b43d7a8a33a2,Georges River,Troy Nuske,Stuart Aley,4,147,6,-141,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:5f9441b6-956c-474f-8856-fb86d6a2cb04:49048483-347e-4160-8755-b43d7a8a33a2:3,5f9441b6-956c-474f-8856-fb86d6a2cb04,Summer 2016/17,Third Grade,Warringah,1,49048483-347e-4160-8755-b43d7a8a33a2,Georges River,Robert Henriques,Stuart Aley,0,147,6,-141,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2a2a7b4d-002f-4c25-acf7-c97b8c4c6800:d6a62475-6763-48e9-9b88-f0fd3cdec01a:1,2a2a7b4d-002f-4c25-acf7-c97b8c4c6800,Summer 2016/17,Frank Gray Shield,Lindfield,1,d6a62475-6763-48e9-9b88-f0fd3cdec01a,Georges River,Nathan Napier,Curtis Cheney,29,169,164,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2a2a7b4d-002f-4c25-acf7-c97b8c4c6800:d6a62475-6763-48e9-9b88-f0fd3cdec01a:2,2a2a7b4d-002f-4c25-acf7-c97b8c4c6800,Summer 2016/17,Frank Gray Shield,Lindfield,1,d6a62475-6763-48e9-9b88-f0fd3cdec01a,Georges River,Liam Sparke,Curtis Cheney,8,169,164,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2a2a7b4d-002f-4c25-acf7-c97b8c4c6800:d6a62475-6763-48e9-9b88-f0fd3cdec01a:3,2a2a7b4d-002f-4c25-acf7-c97b8c4c6800,Summer 2016/17,Frank Gray Shield,Lindfield,1,d6a62475-6763-48e9-9b88-f0fd3cdec01a,Georges River,James Kirkness,Liam Sparke,10,169,164,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2a2a7b4d-002f-4c25-acf7-c97b8c4c6800:d6a62475-6763-48e9-9b88-f0fd3cdec01a:4,2a2a7b4d-002f-4c25-acf7-c97b8c4c6800,Summer 2016/17,Frank Gray Shield,Lindfield,1,d6a62475-6763-48e9-9b88-f0fd3cdec01a,Georges River,Benjamin Vella,Liam Sparke,21,169,164,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2a2a7b4d-002f-4c25-acf7-c97b8c4c6800:d6a62475-6763-48e9-9b88-f0fd3cdec01a:5,2a2a7b4d-002f-4c25-acf7-c97b8c4c6800,Summer 2016/17,Frank Gray Shield,Lindfield,1,d6a62475-6763-48e9-9b88-f0fd3cdec01a,Georges River,Dayle Carew,Benjamin Vella,19,169,164,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:2a2a7b4d-002f-4c25-acf7-c97b8c4c6800:d6a62475-6763-48e9-9b88-f0fd3cdec01a:6,2a2a7b4d-002f-4c25-acf7-c97b8c4c6800,Summer 2016/17,Frank Gray Shield,Lindfield,1,d6a62475-6763-48e9-9b88-f0fd3cdec01a,Georges River,Robert Henriques,Benjamin Vella,77,169,164,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:1,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Byron Foster,Andrew Merriman,103,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:2,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Byron Foster,Brendan Walz,0,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:3,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Dayle Carew,Brendan Walz,90,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:4,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Brendan Walz,Joe Maskell,11,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:5,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Christopher Mcarthur,Brendan Walz,27,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:6,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Christopher Mcarthur,Daniel Lane,22,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:7,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Luke Saunders,Christopher Mcarthur,40,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:8,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Christopher Mcarthur,Kunal Arora,29,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7bb574ec-037a-4c18-9487-1bcd5906afcb:de43e71d-77b2-40bc-805e-708f27e857df:9,7bb574ec-037a-4c18-9487-1bcd5906afcb,Summer 2016/17,Metropolitan Cup,Gordon,1,de43e71d-77b2-40bc-805e-708f27e857df,Georges River,Raj Panchal,Kunal Arora,11,381,333,-48,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:1,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Christopher Mcarthur,Shannon Lane,10,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:10,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Harjit Singh,Shane Pargeter,35,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:2,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Matthew Hoggett,Shannon Lane,2,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:3,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Shane Pargeter,Shannon Lane,10,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:4,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Sean Dean,Shane Pargeter,12,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:5,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Ryan Croom,Shane Pargeter,23,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:6,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Benjamin Vella,Shane Pargeter,52,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:7,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Callum Dean,Shane Pargeter,1,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:8,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Benjamin Churcher,Shane Pargeter,7,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:039dbfdf-eefd-4684-9cc4-b339c1959b4a:9,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,1,039dbfdf-eefd-4684-9cc4-b339c1959b4a,Georges River,Daniel Yates,Shane Pargeter,1,155,153,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:2fa592a9-0dc6-4464-a4e0-808040391141:1,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,2,2fa592a9-0dc6-4464-a4e0-808040391141,Georges River,Christopher Mcarthur,Shannon Lane,19,130,121,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:2fa592a9-0dc6-4464-a4e0-808040391141:2,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,2,2fa592a9-0dc6-4464-a4e0-808040391141,Georges River,Matthew Hoggett,Shannon Lane,3,130,121,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:2fa592a9-0dc6-4464-a4e0-808040391141:3,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,2,2fa592a9-0dc6-4464-a4e0-808040391141,Georges River,Shane Pargeter,Shannon Lane,65,130,121,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a9be4750-9c52-47d9-a205-70ad7821ffb4:2fa592a9-0dc6-4464-a4e0-808040391141:4,a9be4750-9c52-47d9-a205-70ad7821ffb4,Summer 2015/16,First Grade,Warringah,2,2fa592a9-0dc6-4464-a4e0-808040391141,Georges River,Sean Dean,Shane Pargeter,34,130,121,-9,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:9c5db197-891d-440b-ad60-2d5895e38bf4:89e12e9d-3bd9-4d47-ad67-aab60230e466:1,9c5db197-891d-440b-ad60-2d5895e38bf4,Summer 2015/16,Metropolitan Cup,Randwick Petersham Gold,1,89e12e9d-3bd9-4d47-ad67-aab60230e466,Georges River,Julian Scott,Lachlan Bogar,25,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:9c5db197-891d-440b-ad60-2d5895e38bf4:89e12e9d-3bd9-4d47-ad67-aab60230e466:10,9c5db197-891d-440b-ad60-2d5895e38bf4,Summer 2015/16,Metropolitan Cup,Randwick Petersham Gold,1,89e12e9d-3bd9-4d47-ad67-aab60230e466,Georges River,Joseph Roddis,Stefan Holm,22,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:9c5db197-891d-440b-ad60-2d5895e38bf4:89e12e9d-3bd9-4d47-ad67-aab60230e466:2,9c5db197-891d-440b-ad60-2d5895e38bf4,Summer 2015/16,Metropolitan Cup,Randwick Petersham Gold,1,89e12e9d-3bd9-4d47-ad67-aab60230e466,Georges River,Brendan Walz,Lachlan Bogar,28,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:9c5db197-891d-440b-ad60-2d5895e38bf4:89e12e9d-3bd9-4d47-ad67-aab60230e466:3,9c5db197-891d-440b-ad60-2d5895e38bf4,Summer 2015/16,Metropolitan Cup,Randwick Petersham Gold,1,89e12e9d-3bd9-4d47-ad67-aab60230e466,Georges River,Ben Pullen,Lachlan Bogar,6,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:9c5db197-891d-440b-ad60-2d5895e38bf4:89e12e9d-3bd9-4d47-ad67-aab60230e466:4,9c5db197-891d-440b-ad60-2d5895e38bf4,Summer 2015/16,Metropolitan Cup,Randwick Petersham Gold,1,89e12e9d-3bd9-4d47-ad67-aab60230e466,Georges River,James Toogood,Ben Pullen,10,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:9c5db197-891d-440b-ad60-2d5895e38bf4:89e12e9d-3bd9-4d47-ad67-aab60230e466:5,9c5db197-891d-440b-ad60-2d5895e38bf4,Summer 2015/16,Metropolitan Cup,Randwick Petersham Gold,1,89e12e9d-3bd9-4d47-ad67-aab60230e466,Georges River,Neel Shah,Ben Pullen,3,138,133,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
